ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
60154,-0.1948579161028415,-0.15636153519153595,98.47718,101.12016123481844
14784,-0.2733423545331527,-0.04675866663455963,93.088806,108.64498091970698
19440,1.970230040595399,0.035940345376729965,247.12198,114.32270780492888
8318,0.02165087956698255,-0.18333996832370758,113.34166,99.26794835596588
26426,-0.2814614343707711,-0.19847458600997925,92.531388,98.2288763810411
80327,-0.014884979702300257,-0.05187571793794632,110.833279,108.2936681403677
78976,-0.2787550744248983,-0.16531603038311005,92.717194,100.50538752886594
81357,-1.6292286874154258,-0.06105774641036987,0.0,107.66327306489043
79147,-0.08660351826792959,-0.1072862297296524,105.90942,104.48944188817589
36903,-0.7469553450608929,-0.19564734399318695,60.572756,98.4229815779397
82127,0.8755074424898509,-0.13676735758781433,171.963453,102.46540570955625
42381,-0.27063599458727994,-0.21307027339935303,93.274612,97.22680483649074
77103,-0.17050067658998638,-0.08534176647663116,100.149434,105.9960459692069
34438,0.22598105548037895,-0.1264738291501999,127.370013,103.17211116748918
68747,-0.7834912043301757,-0.18999288976192474,58.064375,98.81118992564899
47369,-0.378890392422192,-0.2246977984905243,85.842372,96.42851341543093
54253,-1.6292286874154258,-0.14871083199977875,0.0,101.64542268772144
7074,-0.25845737483085246,-0.11337266862392426,94.110739,104.07157549648852
3279,-0.008119079837618379,0.06574301421642303,111.297794,116.36881948156403
24093,-0.5196211096075777,-0.14599251747131348,76.18046,101.83204943337893
4315,-0.46008119079837606,-0.14650949835777283,80.268192,101.79655594673612
23178,-0.5453315290933693,-0.13788263499736786,74.415303,102.3888359854604
50538,-0.1515561569688768,-0.035205841064453125,101.450076,109.43814382146834
4105,0.2774018944519622,0.12704633176326752,130.900327,120.57761818089429
34269,-0.08525033829499308,-0.13834616541862488,106.002323,102.35701215744986
14859,-0.21380243572395127,-0.1463528275489807,97.176538,101.8073122307784
3404,0.5087956698240867,-0.17102952301502228,146.78674,100.11312588104484
25701,-0.41542625169147485,-0.1443147361278534,83.333991,101.94723804337087
8914,0.3491204330175913,-0.04711323603987694,135.824186,108.62063784478642
33349,-0.06630581867388353,-0.1255970597267151,107.302965,103.23230605019444
38385,-0.3626522327469553,-0.04621679708361626,86.957208,108.68218314549965
17207,-1.6292286874154258,-0.17254987359046936,0.0,100.00874573033639
67432,-0.3626522327469553,-0.34663593769073486,86.957208,88.05681181425034
65679,1.152909336941813,-0.17716749012470245,191.008568,99.69172180339417
71364,0.46549391069012164,-0.018855225294828415,143.813844,110.56070053027713
41465,0.8443843031123139,-0.18029005825519562,169.826684,99.47734089854107
71347,2.146143437077131,-0.28896719217300415,259.19937,92.01607781876247
16645,-0.32611637347767247,-0.18224121630191803,89.465589,99.34338352432624
27366,1.8890392422192148,0.028427448123693466,241.5478,113.80690746243323
19917,-0.12449255751014868,-0.14076578617095947,103.308136,102.19089232767855
71391,-1.6292286874154258,-0.11924630403518677,0.0,103.66831919538586
8029,1.5778078484438431,-0.20778998732566833,220.18011,97.58932455073025
69117,-1.6292286874154258,-0.032511815428733826,0.0,109.62310300549478
2642,-0.7428958051420838,-0.2843742072582245,60.851465,92.33141065406289
84457,-0.040595399188091894,-0.1450439840555191,109.068122,101.89717129572539
80967,-0.2354533152909336,-0.029251188039779663,95.69009,109.84696241250231
43178,0.38971583220568345,-0.2980729639530182,138.611276,91.39091817067596
83541,-0.5994587280108252,-0.04753941670060158,70.699183,108.5913782764251
30678,-0.13667117726657635,0.07584121823310852,102.472009,117.06211487946024
2601,0.4695534506089311,0.0308498777449131,144.092553,113.97322013598824
38752,0.02976995940460093,-0.2690536379814148,113.899078,93.38324919438271
13074,-1.6292286874154258,-0.2006024271249771,0.0,98.08278877476529
29515,0.1515561569688768,-0.2809339463710785,122.260348,92.5676028558326
7364,0.2828146143437078,-0.12684622406959534,131.271939,103.14654427624889
67823,1.0690121786197564,-0.19156616926193237,185.248582,98.70317592284637
4435,-0.32611637347767247,0.04021349549293518,89.465589,114.61608228074553
61844,-1.6292286874154258,-0.3427483141422272,0.0,88.3237178413498
9446,0.6089309878213803,0.005148906260728836,153.661562,112.20871179153362
69341,-1.6292286874154258,-0.25770410895347595,0.0,94.16245470759657
59613,-1.6292286874154258,-0.06051398068666458,0.0,107.70060547302516
13939,-0.4451962110960756,-0.17974205315113068,81.290125,99.51496436267827
1402,-0.36806495263870087,-0.051866110414266586,86.585596,108.29432774795151
35523,1.290933694181326,-0.14696860313415527,200.484674,101.76503596277738
14179,-1.6292286874154258,-0.23405925929546356,0.0,95.78579935628474
35076,-0.01894451962110955,-0.09937742352485657,110.55457,105.03242348525771
18869,-0.37753721244925553,0.021691590547561646,85.935275,113.34445502527704
46307,-1.6292286874154258,-0.09265747666358948,0.0,105.49378356724115
20491,-0.3437077131258455,-0.12432923913002014,88.25785,103.31934867515966
26279,-0.37483085250338277,-0.0564635768532753,86.121081,107.97868723218451
21433,1.2976995940460079,0.015661928802728653,200.949189,112.93048668678276
30748,-0.4208389715832204,-0.14378881454467773,82.962379,101.98334535638094
36298,1.0554803788903921,-0.03573735058307648,184.319552,109.40165286697875
73484,0.18809201623815963,0.02324814721941948,124.768729,113.45132091701191
73942,1.4925575101488497,-0.1305507868528366,214.327221,102.89220634401906
54086,-0.05818673883626515,0.06410074234008789,107.860383,116.25606878529405
41322,0.6603518267929636,-0.10526743531227112,157.191876,104.62804285885903
66755,0.4397834912043302,-0.23533612489700317,142.048687,95.69813574364464
73135,0.6495263870094724,-0.07583890855312347,156.448652,106.64846769235129
70710,-0.2868741542625169,-0.17602695524692535,92.159776,99.77002558697752
71436,-0.2814614343707711,-0.019025273621082306,92.531388,110.54902580853285
58008,1.142083897158322,-0.15282921493053436,190.265344,101.36267380208302
29793,1.9215155615696884,-0.0692213848233223,243.777472,107.10279588177582
75125,-1.6292286874154258,-0.21205630898475647,0.0,97.2964188848016
16745,0.3721244925575102,-0.03961300104856491,137.403537,109.13556885568944
36475,0.4736129905277402,0.100343257188797,144.371262,118.74431013110939
16584,-0.30446549391068994,-0.13376471400260925,90.952037,102.67155315673652
67882,-0.04600811907983748,-0.3203343451023102,108.69651,89.8625559910135
2432,1.0825439783491204,-0.2552160322666168,186.177612,94.33327440125319
2079,-0.06630581867388353,-0.18633459508419037,107.302965,99.06235130642827
61677,1.672530446549391,-0.0810188502073288,226.68332,106.29283715604032
77730,-1.6292286874154258,-0.0022110454738140106,0.0,111.70341197209387
66471,0.0757780784844384,-0.04912900552153587,117.05778,108.4822445520242
78591,-0.30040595399188086,-0.20409168303012848,91.230746,97.843232804503
74424,-0.10554803788903913,-0.22112078964710236,104.608778,96.67409409148786
74648,-1.6292286874154258,0.1019989401102066,0.0,118.85798156693025
60904,-1.6292286874154258,-0.37980422377586365,0.0,85.77963261872914
35552,0.7645466847090662,-0.149617001414299,164.345407,101.58320933931185
12574,0.5493910690121784,0.07319523394107819,149.57383,116.88045398911387
48879,-0.1556156968876859,-0.027475938200950623,101.171367,109.96884275294131
75353,-1.6292286874154258,-0.1188780814409256,0.0,103.69359963432143
65898,1.1069012178619755,-0.09306587278842926,187.849866,105.46574500182871
30719,-0.25439783491204315,-0.07384108752012253,94.389448,106.78562872868123
84083,-0.029769959404600723,-0.18976464867591858,109.811346,98.82685988976117
78250,-1.6292286874154258,-0.15745778381824493,0.0,101.04489793784091
71316,0.909336941813261,-0.07798351347446442,174.286028,106.50122916163687
70341,0.07036535859269283,-0.09396420419216156,116.686168,105.4040697745344
33964,-0.25575101488497964,-0.08189933747053146,94.296545,106.23238702387067
67186,-0.02706359945872793,-0.1437116265296936,109.997152,101.98864472401827
6826,0.5805142083897159,-0.0005239062011241913,151.710599,111.81924305368355
7217,-1.6292286874154258,-0.05904163792729378,0.0,107.80168963190242
52402,-0.4438430311231393,-0.2208472341299057,81.383028,96.6928751322381
23082,-0.46008119079837606,-0.14505119621753693,80.268192,101.89667614245579
4545,0.08930987821380258,-0.05835236236453056,117.98681,107.84901206416428
48235,-0.12178619756427589,-0.20688621699810028,103.493942,97.65137318906463
36293,-0.1948579161028415,-0.1649494171142578,98.47718,100.5305574790554
18067,-0.46008119079837606,-0.13587383925914764,80.268192,102.52675049365617
64120,-1.6292286874154258,-0.26003220677375793,0.0,94.00261841373809
1191,0.8687415426251692,-0.16397961974143982,171.498938,100.59713922511199
75026,-0.7036535859269282,-0.21608443558216095,63.545652,97.01986657634065
65481,0.024357239512855344,-0.028737669810652733,113.527466,109.8822181693083
44412,-0.6143437077131256,-0.08879144489765167,69.67725,105.75920720366369
40071,0.006765899864682086,-0.17057691514492035,112.319727,100.14419981784339
43186,0.6427604871447903,-0.22094760835170746,155.984137,96.68598390822167
77815,0.9715832205683353,-0.12820684909820557,178.559566,103.05313013359152
15811,0.4397834912043302,0.1052262932062149,142.048687,119.07955651680763
29649,-0.3369418132611637,-0.004735315218567848,88.722365,111.5301074325743
46794,1.419485791610284,-0.11552707850933075,209.310459,103.923663802858
83649,-0.29228687415426247,-0.2208472341299057,91.788164,96.6928751322381
5076,-0.4438430311231393,-0.24942709505558014,81.383028,94.73071572057
61744,0.008119079837618379,-0.19865475594997406,112.41263,98.21650675669689
36889,0.25981055480378895,-0.14883340895175934,129.692588,101.63700712822632
66748,-0.40595399188091996,-0.07942552119493484,83.984312,106.40222766447152
56472,-1.6292286874154258,-0.3427483141422272,0.0,88.3237178413498
10139,0.7361299052774017,-0.1185404360294342,162.394444,103.71678078708096
24885,-0.25575101488497964,-0.07987452298402786,94.296545,106.37140130430778
49198,0.02976995940460093,-0.020803168416023254,113.899078,110.42696387779353
67353,0.6576454668470906,-0.06048465892672539,157.00607,107.70261856774879
40153,0.2652232746955345,-0.1378919780254364,130.0642,102.38819453690662
29448,0.9864682002706361,0.08772498369216919,179.581499,117.8779985642057
12736,-0.37347767253044645,-0.22638282179832458,86.213984,96.31282760608151
51007,0.6427604871447903,0.01923549175262451,155.984137,113.17583078392731
67978,0.18267929634641406,-0.21971961855888367,124.397117,96.77029193672075
18109,-0.18944519621109593,-0.041679028421640396,98.848792,108.99372509146026
44239,0.08930987821380258,-0.05013827607035637,117.98681,108.41295276255616
42617,-0.4465493910690121,-0.024728305637836456,81.197222,110.15748233756145
83145,-0.3870094722598104,-0.09462720155715942,85.284954,105.35855148027032
73784,0.027063599458728136,-0.017358649522066116,113.713272,110.66344841437065
61520,1.5317997293640053,-0.02980443648993969,217.021408,109.80897896477681
44962,-0.08930987821380237,-0.0999445766210556,105.723614,104.99348540965063
5382,0.34641407307171873,-0.08698149025440216,135.63838,105.8834702134516
28538,0.046008119079837685,-0.09285072982311249,115.013914,105.48051571031286
20692,-1.6292286874154258,-0.262251079082489,0.0,93.85028103199964
29838,-1.6292286874154258,-0.18386299908161163,0.0,99.23203951348124
25975,0.2368064952638701,-0.20357853174209595,128.113237,97.87846336885184
6393,-1.6292286874154258,0.07414989173412323,0.0,116.9459963225219
80626,-1.6292286874154258,-0.140885129570961,0.0,102.18269876871959
6681,0.009472259810554879,-0.017788108438253403,112.505533,110.63396377634133
75035,3.734776725304465,-0.24507640302181244,368.267492,95.02941386131769
52671,2.08254397834912,-0.18763728439807892,254.832929,98.97291475863074
61759,5.856562922868741,0.13167370855808258,513.939396,120.89531220162077
51660,0.2530446549391069,-0.3730996549129486,129.228073,86.2399369193609
11137,-0.14343707713125844,0.03344038501381874,102.007494,114.15107223372577
44333,0.530446549391069,-0.011473629623651505,148.273188,111.06748632104761
44119,0.7686062246278753,-0.2895340025424957,164.624116,91.97716327316614
71376,-0.07171853856562911,-0.10218846797943115,106.931353,104.8394303371278
36228,-0.5493910690121784,-0.0251363106071949,74.136594,110.12947062705257
23121,-0.6549391069012177,-0.31907597184181213,66.89016000000001,89.9489500061173
46222,1.0013531799729363,-0.08977799117565155,180.603432,105.69147555621244
37544,-0.42219215155615675,0.023508165031671524,82.869476,113.46917252233771
13818,-1.6292286874154258,-0.15661107003688812,0.0,101.10302934090824
12141,1.4641407307171854,-0.12468183040618896,212.376258,103.29514140932285
13792,0.34100135317997315,-0.17834000289440155,135.266768,99.61122256750394
33405,0.5629228687415426,0.04310903325676918,150.50286,114.81487634380703
41298,-0.41136671177266554,-0.12514770030975342,83.6127,103.26315696341287
59106,0.3152909336941813,-0.1530487984418869,133.501611,101.34759822650314
30222,-0.21786197564276036,-0.18154260516166687,96.897829,99.39134689361993
41492,0.4465493910690123,-0.16319172084331512,142.513202,100.65123267372668
29990,-0.09066305818673867,-0.17419801652431488,105.630711,99.89559195475192
63397,1.4506089309878212,-0.2849988341331482,211.447228,92.28852669795828
75560,2.3815967523680643,-0.20240665972232819,275.364492,97.95891861385242
54660,-0.3978349120433016,-0.026978205889463425,84.54173,110.00301472256761
37797,1.8051420838971581,-0.12079331278800964,235.787814,103.56210881905903
43782,1.6738836265223271,0.008168574422597885,226.776223,112.41602806642155
81275,-0.25439783491204315,-0.23138947784900665,94.389448,95.96909404781196
83761,0.19485791610284173,-0.2033948302268982,125.233244,97.89107545461111
62506,-1.6292286874154258,-0.0042264424264431,0.0,111.5650442554303
68003,-0.1515561569688768,-0.03734796866774559,101.450076,109.29107537180985
68565,0.39377537212449254,0.02164512500166893,138.889985,113.3412649184942
474,-0.6346414073071717,0.19523948431015015,68.283705,125.25944068622988
55296,0.30717185385656315,-0.30086687207221985,132.944193,91.19910152308329
20858,-0.12449255751014868,0.10285545885562897,103.308136,118.91678613291366
53587,-0.5385656292286872,0.03688003495335579,74.879818,114.38722249069372
11018,2.303112313937753,-0.06725823879241943,269.976118,107.23757629484474
35097,-0.378890392422192,-0.13149358332157135,85.842372,102.8274783535916
24111,0.07036535859269283,-0.19066765904426575,116.686168,98.76486342666801
51819,-0.33829499323409995,-0.03562149778008461,88.629462,109.40960677789349
54913,0.5737483085250338,-0.08943803608417511,151.246084,105.71481528078351
71269,1.290933694181326,-0.1373291164636612,200.484674,102.42683797585741
35129,0.2503382949932343,-0.23599883913993835,129.042267,95.65263688721552
44730,-0.4857916102841677,-0.1508185863494873,78.503035,101.50071414468407
31364,1.0527740189445196,-0.2440439611673355,184.133746,95.10029648412089
76714,0.4073071718538567,-0.06197228282690048,139.819015,107.60048527730548
40183,2.3207036535859267,-0.021659787744283676,271.183857,110.36815240626348
35688,-0.07442489851150191,-0.1576787680387497,106.745547,101.02972619613017
79360,1.1366711772665763,-0.066412553191185,189.893732,107.29563710787983
57650,0.22462787550744243,-0.024742744863033295,127.27711,110.15649100797832
62116,0.30717185385656315,-0.06063644960522652,132.944193,107.69219733059865
6139,2.761840324763193,-0.19439883530139923,301.470235,98.50869833795164
27869,0.6170500676589985,-0.04376412555575371,154.21898,108.85057208674192
344,0.8714479025710418,-0.1735576093196869,171.684744,99.93955931439473
53242,0.56021650879567,0.08154278993606567,150.317054,117.453558092125
69449,-0.10960757780784842,-0.08255401253700256,104.330069,106.1874400996501
72671,1.4993234100135315,-0.23955868184566498,214.791736,95.40823475778372
18838,0.2774018944519622,0.043496083468198776,130.900327,114.84144939876764
78517,-0.1515561569688768,-0.17151331901550293,101.450076,100.0799107132685
83781,0.7293640054127196,0.08110247552394867,161.929929,117.42332816658143
73611,-1.6292286874154258,-0.10623425245285034,0.0,104.56166572159152
56489,-0.2855209742895804,0.12612663209438324,92.252679,120.51447590858226
25996,-0.17997293640054124,-0.3918900489807129,99.499113,84.94987645808362
63968,0.09066305818673888,-0.22661061584949493,118.079713,96.29718833328769
32168,0.4709066305818672,-0.13506673276424408,144.185456,102.58216264591653
29202,-0.24492557510148827,-0.2702712118625641,95.039769,93.2996562736015
59382,-0.18809201623815963,-0.2548903226852417,98.941695,94.35563609581243
3642,-1.6292286874154258,-0.01751587726175785,0.0,110.65265389406092
26580,0.23815967523680662,-0.03296366706490517,128.20614,109.59208098817648
77810,0.1921515561569689,-0.06207007169723511,125.047438,107.5937715514136
76936,-0.4857916102841677,-0.18390555679798126,78.503035,99.22911769997309
52931,-0.2652232746955343,-0.06451629102230072,93.646224,107.42582558819969
4278,-1.6292286874154258,-0.0166904516518116,0.0,110.70932375097169
33451,-1.6292286874154258,-0.04056309536099434,0.0,109.0703398294897
44432,1.3261163734776722,-0.1551065742969513,202.900152,101.20632097285875
56935,-1.6292286874154258,0.00018890202045440674,0.0,111.86818112809624
81614,-0.13667117726657635,-0.23373998701572418,102.472009,95.80771909585957
47652,-0.4438430311231393,-0.2208472341299057,81.383028,96.6928751322381
7204,-0.9404600811907982,0.010738633573055267,47.287627,112.59247629210495
83703,2.0135317997293636,-0.050313759595155716,250.094876,108.40090488553278
38770,-0.29769959404600804,-0.1848495602607727,91.416552,99.16430684298604
21149,-0.30446549391068994,-0.09253288805484772,90.952037,105.50233723766891
48182,-0.25033829499323407,-0.17765453457832336,94.668157,99.65828361203774
70331,1.6671177266576453,0.0637006014585495,226.311708,116.22859698622737
76749,-1.6292286874154258,0.13407842814922333,0.0,121.06040898744665
63926,0.7023004059539918,-0.08256007730960846,160.071869,106.18702372076432
79505,-0.12043301759133959,-0.41034454107284546,103.586845,83.68287745342427
21718,-0.25981055480378873,-0.4387095272541046,94.017836,81.73547033544929
23379,-1.6292286874154258,-0.2780417203903198,0.0,92.76616954737722
67229,0.38294993234100133,0.037573207169771194,138.146761,114.43481244894731
32520,-0.22056833558863315,-0.07370691001415253,96.712023,106.79484072788787
73301,-0.8985115020297697,-0.043112464249134064,50.16762,108.89531210032453
66366,-1.6292286874154258,0.013688739389181137,0.0,112.79501674209462
57042,-1.6292286874154258,-0.042396094650030136,0.0,108.94449468224018
42114,0.5872801082543979,-0.1586751937866211,152.175114,100.9613162705431
37050,-0.3910690121786195,0.010738633573055267,85.006245,112.59247629210495
74769,0.08930987821380258,-0.10841567814350128,117.98681,104.41189924928794
34377,1.0960757780784842,-0.2847842276096344,187.106642,92.3032605768604
35943,0.3369418132611637,0.046677347272634506,134.988059,115.05986007372181
28573,-0.378890392422192,-0.23474659025669098,85.842372,95.73861043125777
7998,-1.6292286874154258,-0.09220267832279205,0.0,105.52500789149968
59308,0.14208389715832215,-0.10733331739902496,121.610027,104.48620906930832
14831,0.49255751014884996,-0.07110132277011871,145.671904,106.97372814609818
44246,0.22462787550744243,-0.12849120795726776,127.27711,103.03360738598086
27793,0.1515561569688768,0.010083794593811035,122.260348,112.54751811440097
76527,-0.6820027063599456,-0.21608443558216095,65.0321,97.01986657634065
79224,-0.4303112313937753,-0.08841647207736969,82.312058,105.78495108150653
32996,1.1407307171853855,0.07272844016551971,190.172441,116.84840611447929
64813,1.3031123139377534,-0.2557600140571594,201.320801,94.29592715898126
18296,-0.1177266576454668,-0.05981949716806412,103.772651,107.74828545914595
50346,0.17320703653585937,-0.1275262087583542,123.746796,103.099859711887
2585,0.2543978349120434,0.07050056755542755,129.320976,116.69545081419778
8626,1.859269282814614,0.02097266912460327,239.503934,113.29509724708575
51299,0.14208389715832215,-0.11506357789039612,121.610027,103.95548558478066
59068,-0.6887686062246278,-0.1443147361278534,64.567585,101.94723804337087
30125,0.165087956698241,-0.1335410624742508,123.189378,102.6869080233135
62011,0.6441136671177268,0.004900980740785599,156.07704,112.19169038636953
17820,0.7320703653585927,-0.24705131351947784,162.115735,94.89382575505385
15187,0.06495263870094724,-0.1635202020406723,116.314556,100.62868069299358
21268,1.5859269282814612,-0.15775622427463531,220.737528,101.0244084137018
71592,-1.6292286874154258,-0.0021759457886219025,0.0,111.70582175210734
24631,-0.6441136671177263,-0.0986407995223999,67.633384,105.08299663965617
14577,-1.6292286874154258,-0.04280584678053856,0.0,108.9163630198287
1508,0.49255751014884996,-0.04945593699812889,145.671904,108.45979896786143
2288,-0.0378890392422191,-0.07508416473865509,109.253928,106.70028486818741
53895,-1.0906630581867387,-0.2672428786754608,36.975393999999994,93.50756744854368
36642,1.2381596752368065,-0.1420750617980957,196.861457,102.10100359445714
2488,-1.6292286874154258,-0.32180312275886536,0.0,89.76171659540017
2113,-0.2652232746955343,0.01002528890967369,93.646224,112.54350138811023
69668,0.16238159675236818,-0.0052917636930942535,123.003572,111.49190428616151
47200,-0.21650879566982406,-0.0829332247376442,96.990732,106.1614051658048
69007,-0.18132611637347754,0.09367009997367859,99.40621,118.28616240711459
13694,0.42219215155615697,-0.0680430680513382,140.840948,107.1836935932828
55657,0.9607577807848442,-0.13232456147670746,177.816342,102.77042728493066
12491,-0.08389715832205678,-0.03416701778769493,106.095226,109.50946456284116
66429,-1.6292286874154258,-0.10525105893611908,0.0,104.62916718415505
76476,-1.6292286874154258,-0.08873429894447327,0.0,105.76313057719442
5804,-0.0378890392422191,-0.2395559847354889,109.253928,95.40841992873784
51103,-0.4627875507442488,-0.17835669219493866,80.082386,99.61007675828506
43907,-0.4032476319350472,-0.03748301789164543,84.170118,109.2818035245324
79701,0.6995940460081191,-0.020428195595741272,159.886063,110.45270775563637
14442,0.1258457374830854,-0.0207255557179451,120.495191,110.43229240218331
72407,-1.6292286874154258,-0.05037647858262062,0.0,108.39659889356646
29469,0.952638700947226,-0.07495134323835373,177.258924,106.70940377039501
43,-1.6292286874154258,-0.14724718034267426,0.0,101.74591015621752
27255,-0.0757780784844384,-0.12833933532238007,106.652644,103.0440342498727
30018,-0.0378890392422191,-0.10429790616035461,109.253928,104.69460619012459
9791,0.2814614343707713,-0.12041854858398438,131.179036,103.58783837428665
1547,-1.6292286874154258,0.003488939255475998,0.0,112.09474623057844
56824,-0.05683355886332865,-0.30780231952667236,107.953286,90.722946179561
38525,-0.4627875507442488,-0.3250230550765991,80.082386,89.54065112140762
2924,-1.6292286874154258,-0.2161480039358139,0.0,97.01550227086943
30293,1.152909336941813,0.0030950233340263367,191.008568,112.06770180811996
4194,-0.1935047361299052,0.022640172392129898,98.570083,113.40958021251632
46909,-1.6292286874154258,-0.05234329402446747,0.0,108.26156655592598
68112,-1.6292286874154258,0.19197095930576324,0.0,125.03503906593127
65933,-1.6292286874154258,0.0002631470561027527,0.0,111.87327844455434
8919,-0.46008119079837606,-0.0869782567024231,80.268192,105.88369221398776
80466,0.17050067658998658,-0.01930449903011322,123.56099,110.52985549956138
54850,-0.3369418132611637,-0.055697962641716,88.722365,108.03125071857882
42127,-0.15426251691474963,-0.2796359658241272,101.26427,92.65671612174337
15747,0.3545331529093369,-0.1512324959039688,136.195798,101.47229705301181
47140,0.8876860622462786,-0.05617775022983551,172.79958,107.99831074962381
78171,0.04465493910690119,-0.018136009573936462,114.921011,110.61007851358634
53182,-0.22598105548037872,-0.0054788738489151,96.340411,111.47905817909972
70921,0.3031123139377536,-0.11767983436584473,132.665484,103.77586566710544
3271,1.288227334235453,-0.31009411811828613,200.298868,90.56560202075362
83296,0.4682002706359946,-0.25686514377593994,143.99965,94.22005412781226
10119,-1.6292286874154258,-0.34348738193511963,0.0,88.27297690774428
34144,1.2760487144790256,0.07602265477180481,199.462741,117.07457146253982
50563,2.0514208389715827,-0.09942145645618439,252.69616,105.02940039039896
40479,0.7388362652232747,-0.19039684534072876,162.58025,98.78345622733228
69784,0.21244925575101498,-0.1654432862997055,126.440983,100.49665073357195
62018,-1.6292286874154258,0.1211995929479599,0.0,120.17620847411315
10980,-0.28958051420838965,-0.16343742609024048,91.97397,100.63436370211046
29079,0.8633288227334236,-0.18273918330669403,171.127326,99.30919544175781
25967,0.909336941813261,-0.07805316150188446,174.286028,106.49644745423592
29731,-0.243572395128552,-0.11991418898105621,95.132672,103.62246534270767
48666,0.037889039242219306,0.045797672122716904,114.456496,114.99946569744719
40963,0.1583220568335589,-0.1742420345544815,122.724863,99.89256988293711
13709,-1.6292286874154258,-0.16855506598949432,0.0,100.28301051253534
23247,0.2422192151556157,-0.14467602968215942,128.484849,101.92243331986992
23546,-0.3139377537212448,0.0245630145072937,90.301716,113.54159354747384
47,-0.18944519621109593,-0.11713941395282745,98.848792,103.8129684018744
34238,-0.014884979702300257,-0.20694240927696228,110.833279,97.6475152903464
55479,0.4546684709066305,-0.012016082182526588,143.07062,111.03024406866058
28488,-0.5385656292286872,-0.1045379638671875,74.879818,104.67812495216369
56931,-0.2462787550744248,-0.09709511697292328,94.946866,105.18911596507186
84529,-0.07171853856562911,-0.031439099460840225,106.931353,109.69675066032148
21090,-1.6292286874154258,-0.01806751638650894,0.0,110.61478093508153
17325,0.6711772665764547,-0.0026554763317108154,157.9351,111.6728994306604
43377,2.424898511502029,0.09342364966869354,278.337388,118.2692422833011
73461,-1.6292286874154258,-0.36065593361854553,0.0,87.09426454948779
66146,0.07171853856562932,-0.1395987570285797,116.779071,102.27101508339688
53706,-1.6292286874154258,-0.10809865593910217,0.0,104.433664509227
12310,-0.16644113667117708,-0.18910332024097443,100.428143,98.87226360310338
10320,1.3328822733423544,-0.17682604491710663,203.364667,99.71516383235979
28726,-0.5872801082543977,-0.1628265529870987,71.53531,100.67630338865344
63694,-0.4722598105548037,-0.07242201268672943,79.432065,106.88305576121456
54809,0.32746955345060896,-0.07405813038349152,134.337738,106.77072758209405
30495,0.6684709066305817,0.022607944905757904,157.749294,113.40736762422334
83188,0.719891745602165,-0.06269346177577972,161.279608,107.55097250795646
14158,-0.3139377537212448,-0.05917249619960785,90.301716,107.79270551573462
75743,-1.6292286874154258,-0.16461889445781708,0.0,100.55324961680901
55623,-1.6292286874154258,-0.01662605255842209,0.0,110.71374509114287
46489,1.74424898511502,0.006272496655583382,231.60717899999997,112.28585224627051
46462,0.2706359945872801,-0.08488894999027252,130.435812,106.02713422862068
38568,-0.5182679296346412,-0.153596431016922,76.273363,101.31000033846458
78290,0.5520974289580515,-0.2593792974948883,149.759636,94.04744410725112
21182,0.27334235453315314,-0.111679807305336,130.621618,104.18779942695323
8777,-0.358592692828146,-0.10048477351665497,87.235917,104.95639802054085
62433,-0.15426251691474963,-0.34131717681884766,101.26427,88.42197302795695
6839,0.7861975642760485,-0.018658284097909927,165.831855,110.57422159058193
60251,2.216508795669824,-0.17772766947746277,264.030326,99.65326251235356
63888,0.4817320703653588,0.05107048526406288,144.92868,115.36147235514807
52315,-0.02706359945872793,-0.13097913563251495,109.997152,102.86279792276369
7771,-0.3626522327469553,-0.2760222852230072,86.957208,92.90481450895001
59975,0.9309878213802437,-0.07516197860240936,175.772476,106.69494253270436
18588,0.0013531799729365,-0.028869081288576126,111.948115,109.87319607263403
36371,0.8998646820027062,-0.18873371183872223,173.635707,98.89763918512587
67683,0.7077131258457373,-0.4757439196109772,160.443481,79.19286238828583
29189,0.622462787550744,-0.05879589170217514,154.590592,107.8185614168895
7070,0.9012178619756428,0.021255578845739365,173.72861,113.31452050367272
48584,0.051420838971583276,-0.19188790023326874,115.385526,98.68108738102055
81284,-1.6292286874154258,-0.3076559901237488,0.0,90.73299247110515
80412,0.10825439783491213,0.023762542754411697,119.287452,113.48663690553019
12452,0.686062246278755,-0.12167735397815704,158.957033,103.5014146909084
69868,0.49255751014884996,-0.29558125138282776,145.671904,91.56198748705526
82744,-1.6292286874154258,-0.3070840537548065,0.0,90.77225894381871
84668,-0.46008119079837606,0.04583139345049858,80.268192,115.0017808458957
73506,-0.1190798376184031,0.0669483095407486,103.679748,116.45156941413421
24228,0.10013531799729375,0.027353879064321518,118.730034,113.73320123834065
51703,0.9269282814614341,-0.281975656747818,175.493767,92.49608389969535
56759,0.2543978349120434,-0.11539004743099213,129.320976,103.93307171498019
32197,-0.1190798376184031,-0.14438249170780182,103.679748,101.94258626255099
74082,0.2422192151556157,-0.1437932699918747,128.484849,101.98303946624125
32302,0.0784844384303112,0.04045091196894646,117.243586,114.63238218416711
59174,-0.4330175913396481,-0.322625994682312,82.126252,89.70522206264555
19947,2.882273342354533,-0.19695454835891724,309.738602,98.3332350478267
50289,-0.290933694181326,-0.12280523777008057,91.881067,103.42397947163474
926,0.10013531799729375,-0.030646685510873795,118.730034,109.75115409125165
