ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
82129,0.0,34.34490966796875,0.0,34.34490966796875
37721,74.3224,16.15481948852539,74.3224,16.15481948852539
32836,1.114836,14.492981910705566,1.114836,14.492981910705566
4897,0.0,5.23193359375,0.0,5.23193359375
48960,21.553496,4.5885090827941895,21.553496,4.5885090827941895
4830,0.0,3.981745481491089,0.0,3.981745481491089
57221,74.3224,4.430133819580078,74.3224,4.430133819580078
24560,109.253928,11.603385925292969,109.253928,11.603385925292969
64206,0.0,3.618561029434204,0.0,3.618561029434204
36730,0.0,10.280970573425293,0.0,10.280970573425293
83570,0.0,13.566487312316895,0.0,13.566487312316895
4456,0.0,0.4273951053619385,0.0,0.4273951053619385
45382,37.1612,5.157217502593994,37.1612,5.157217502593994
31761,4.64515,-7.986921310424805,4.64515,-7.986921310424805
79437,0.0,4.127341270446777,0.0,4.127341270446777
59105,0.0,6.181314468383789,0.0,6.181314468383789
3465,-12.263196,5.347517013549805,-12.263196,5.347517013549805
58600,0.0,5.315653324127197,0.0,5.315653324127197
59225,0.0,10.910897254943848,0.0,10.910897254943848
80191,0.0,3.834575891494751,0.0,3.834575891494751
24413,0.0,9.193527221679688,0.0,9.193527221679688
61636,50.446329,8.521354675292969,50.446329,8.521354675292969
5009,0.0,22.29152488708496,0.0,22.29152488708496
16788,59.365017,5.4024481773376465,59.365017,5.4024481773376465
26191,0.0,6.454174041748047,0.0,6.454174041748047
46679,0.0,3.9962573051452637,0.0,3.9962573051452637
10488,0.0,7.729693412780762,0.0,7.729693412780762
36999,0.0,5.009684085845947,0.0,5.009684085845947
12007,0.0,5.363103866577148,0.0,5.363103866577148
21301,46.4515,5.7642130851745605,46.4515,5.7642130851745605
29343,0.0,4.62778377532959,0.0,4.62778377532959
5919,0.0,4.678892135620117,0.0,4.678892135620117
38565,0.0,5.327602863311768,0.0,5.327602863311768
27826,16.629637,5.290092945098877,16.629637,5.290092945098877
45307,0.0,6.853791236877441,0.0,6.853791236877441
7450,0.0,4.666942119598389,0.0,4.666942119598389
72656,0.0,4.959818363189697,0.0,4.959818363189697
20796,0.0,12.301153182983398,0.0,12.301153182983398
10190,-7e-15,3.9803178310394287,-7e-15,3.9803178310394287
82670,0.0,12.60354995727539,0.0,12.60354995727539
83865,0.0,6.093807220458984,0.0,6.093807220458984
880,0.0,5.715795516967773,0.0,5.715795516967773
11854,-12.263196,8.168424606323242,-12.263196,8.168424606323242
49852,0.0,5.128657341003418,0.0,5.128657341003418
28858,0.0,4.965324401855469,0.0,4.965324401855469
33336,0.0,4.044974327087402,0.0,4.044974327087402
44687,13.00642,4.446971416473389,13.00642,4.446971416473389
75374,0.0,4.660541534423828,0.0,4.660541534423828
8486,1.021933,5.467525005340576,1.021933,5.467525005340576
42209,4.64515,8.573636054992676,4.64515,8.573636054992676
70641,0.0,4.1188201904296875,0.0,4.1188201904296875
37408,-15.700607,8.075541496276855,-15.700607,8.075541496276855
21237,0.0,6.899651527404785,0.0,6.899651527404785
38096,64.195973,58.89724349975586,64.195973,58.89724349975586
53912,0.0,4.393829822540283,0.0,4.393829822540283
31935,11.798681,4.524942398071289,11.798681,4.524942398071289
66929,0.0,4.648504257202148,0.0,4.648504257202148
81240,0.464515,4.898121356964111,0.464515,4.898121356964111
69973,0.0,4.463911533355713,0.0,4.463911533355713
78522,9.847718,7.825551986694336,9.847718,7.825551986694336
72069,0.0,4.57530403137207,0.0,4.57530403137207
38615,92.810097,5.489132881164551,92.810097,5.489132881164551
61318,0.0,4.867505073547363,0.0,4.867505073547363
44167,0.0,-3.9134743213653564,0.0,-3.9134743213653564
6993,-91.695261,-50.6756706237793,-91.695261,-50.6756706237793
15685,-0.92903,4.749362468719482,-0.92903,4.749362468719482
45017,0.0,6.885863304138184,0.0,6.885863304138184
15970,8.175464,4.782196044921875,8.175464,4.782196044921875
74907,0.0,19.91444206237793,0.0,19.91444206237793
55909,0.0,5.628054618835449,0.0,5.628054618835449
71220,95.225575,80.37409210205078,95.225575,80.37409210205078
63775,0.0,4.625866413116455,0.0,4.625866413116455
44281,-21.460593,5.58306884765625,-21.460593,5.58306884765625
83386,0.0,4.685214519500732,0.0,4.685214519500732
62561,0.0,7.078571796417236,0.0,7.078571796417236
34256,0.0,6.730754852294922,0.0,6.730754852294922
82592,0.0,5.9593000411987305,0.0,5.9593000411987305
45673,0.0,-2.7314188480377197,0.0,-2.7314188480377197
45623,0.0,6.171698570251465,0.0,6.171698570251465
84678,0.0,8.172786712646484,0.0,8.172786712646484
27802,0.0,1.9620128870010376,0.0,1.9620128870010376
66543,0.0,6.7209014892578125,0.0,6.7209014892578125
36876,5.202568,-3.6453068256378174,5.202568,-3.6453068256378174
17134,27.8709,4.212151050567627,27.8709,4.212151050567627
5554,0.0,5.634876251220703,0.0,5.634876251220703
5147,0.0,7.891349792480469,0.0,7.891349792480469
40554,0.0,5.124035835266113,0.0,5.124035835266113
52897,0.0,6.009034156799316,0.0,6.009034156799316
37438,0.0,8.458162307739258,0.0,8.458162307739258
65335,0.0,6.639183521270752,0.0,6.639183521270752
15235,0.0,5.005945205688477,0.0,5.005945205688477
5586,0.0,5.067155838012695,0.0,5.067155838012695
55503,0.0,5.927368640899658,0.0,5.927368640899658
68621,0.0,9.014815330505371,0.0,9.014815330505371
10073,0.0,4.828797340393066,0.0,4.828797340393066
17458,0.0,6.711594581604004,0.0,6.711594581604004
70670,0.0,8.105666160583496,0.0,8.105666160583496
39193,41.80635,4.805812835693359,41.80635,4.805812835693359
72300,0.0,-10.29586124420166,0.0,-10.29586124420166
11537,13.749644,4.260678768157959,13.749644,4.260678768157959
59931,0.0,-24.10881996154785,0.0,-24.10881996154785
22272,0.0,2.2529635429382324,0.0,2.2529635429382324
27851,0.0,4.751400947570801,0.0,4.751400947570801
51313,0.0,6.676581382751465,0.0,6.676581382751465
77837,-0.650321,-3.2193362712860107,-0.650321,-3.2193362712860107
65254,0.0,3.703430414199829,0.0,3.703430414199829
68174,-1.4e-14,4.705820083618164,-1.4e-14,4.705820083618164
51592,0.0,4.240783214569092,0.0,4.240783214569092
72371,0.0,4.2645649909973145,0.0,4.2645649909973145
18428,0.0,3.41544508934021,0.0,3.41544508934021
766,-24.15478,3.703704595565796,-24.15478,3.703704595565796
26603,0.0,4.558504104614258,0.0,4.558504104614258
22333,0.0,6.194250106811523,0.0,6.194250106811523
20094,0.0,4.646597385406494,0.0,4.646597385406494
53665,0.0,4.824695587158203,0.0,4.824695587158203
80301,336.030151,5.3823065757751465,336.030151,5.3823065757751465
76406,0.0,7.739431381225586,0.0,7.739431381225586
36184,0.0,5.33406400680542,0.0,5.33406400680542
290,-0.92903,7.0197601318359375,-0.92903,7.0197601318359375
55920,0.0,5.867164611816406,0.0,5.867164611816406
74047,-61.594689,3.816427230834961,-61.594689,3.816427230834961
47698,11.705778,2.425528049468994,11.705778,2.425528049468994
36502,0.0,3.9662532806396484,0.0,3.9662532806396484
36809,0.0,4.624917984008789,0.0,4.624917984008789
23523,0.0,4.86047887802124,0.0,4.86047887802124
67682,0.0,12.614424705505371,0.0,12.614424705505371
75927,-3.065799,-12.55681037902832,-3.065799,-12.55681037902832
31708,0.0,8.473539352416992,0.0,8.473539352416992
36434,0.0,4.266308784484863,0.0,4.266308784484863
61015,0.0,0.0629127025604248,0.0,0.0629127025604248
28671,0.0,4.009978771209717,0.0,4.009978771209717
45061,0.0,9.31807804107666,0.0,9.31807804107666
60987,39.390872,9.163788795471191,39.390872,9.163788795471191
25032,-18.301891,0.5280516147613525,-18.301891,0.5280516147613525
81006,9.569009,-0.2498338222503662,9.569009,-0.2498338222503662
56131,0.0,4.695578098297119,0.0,4.695578098297119
83049,0.0,3.7920496463775635,0.0,3.7920496463775635
48039,0.0,4.4311089515686035,0.0,4.4311089515686035
14039,0.0,9.718286514282227,0.0,9.718286514282227
25231,0.0,-1.7716858386993408,0.0,-1.7716858386993408
26885,0.0,0.171248197555542,0.0,0.171248197555542
32140,0.0,-9.42796802520752,0.0,-9.42796802520752
77902,41.341835,18.082780838012695,41.341835,18.082780838012695
15102,0.0,6.457949638366699,0.0,6.457949638366699
36764,19.50963,5.559683799743652,19.50963,5.559683799743652
49996,0.0,5.496823310852051,0.0,5.496823310852051
67710,5.109665,4.863344192504883,5.109665,4.863344192504883
48183,0.0,-7.507315635681152,0.0,-7.507315635681152
70820,14.492868,5.104244709014893,14.492868,5.104244709014893
551,0.0,6.102199554443359,0.0,6.102199554443359
67659,0.0,4.7589497566223145,0.0,4.7589497566223145
50531,0.0,12.49862289428711,0.0,12.49862289428711
59910,0.0,5.664064407348633,0.0,5.664064407348633
4606,27.8709,5.300342559814453,27.8709,5.300342559814453
20876,55.7418,4.898836612701416,55.7418,4.898836612701416
32517,36.23217,5.27346134185791,36.23217,5.27346134185791
24164,55.7418,7.265592575073242,55.7418,7.265592575073242
20335,0.0,-16.54644012451172,0.0,-16.54644012451172
52814,-29.078639,-22.657333374023438,-29.078639,-22.657333374023438
55955,0.0,5.701399803161621,0.0,5.701399803161621
78746,0.0,-8.111039161682129,0.0,-8.111039161682129
22409,32.423147,5.271581172943115,32.423147,5.271581172943115
72622,0.0,5.113460540771484,0.0,5.113460540771484
22265,0.0,7.286705017089844,0.0,7.286705017089844
54494,0.0,4.483290672302246,0.0,4.483290672302246
44939,55.370188,6.468522071838379,55.370188,6.468522071838379
46237,0.0,6.224536895751953,0.0,6.224536895751953
17591,37.1612,4.743139266967773,37.1612,4.743139266967773
62227,133.037096,11.693246841430664,133.037096,11.693246841430664
81674,0.0,-5.621407508850098,0.0,-5.621407508850098
26309,0.0,6.843515396118164,0.0,6.843515396118164
56919,0.0,4.544503211975098,0.0,4.544503211975098
32397,0.0,5.357080459594727,0.0,5.357080459594727
66584,0.0,6.312310218811035,0.0,6.312310218811035
141,0.0,-11.122847557067871,0.0,-11.122847557067871
32681,-1.85806,5.661909103393555,-1.85806,5.661909103393555
42557,0.0,4.798389434814453,0.0,4.798389434814453
63670,0.0,6.718207359313965,0.0,6.718207359313965
33708,0.0,3.6023736000061035,0.0,3.6023736000061035
62126,65.0321,4.001034259796143,65.0321,4.001034259796143
75743,0.0,3.8003339767456055,0.0,3.8003339767456055
69264,0.0,4.129587173461914,0.0,4.129587173461914
76265,-109.904249,1.1847350597381592,-109.904249,1.1847350597381592
57705,0.0,-5.631443977355957,0.0,-5.631443977355957
50618,71.999825,88.26818084716797,71.999825,88.26818084716797
3645,0.0,4.758915901184082,0.0,4.758915901184082
65595,5.016762,16.056005477905273,5.016762,16.056005477905273
65446,3.71612,4.766322612762451,3.71612,4.766322612762451
60562,0.0,0.19926977157592773,0.0,0.19926977157592773
77655,0.0,15.454028129577637,0.0,15.454028129577637
45662,20.252854,4.6220855712890625,20.252854,4.6220855712890625
28995,0.0,3.8151066303253174,0.0,3.8151066303253174
68631,0.0,4.8477702140808105,0.0,4.8477702140808105
56989,0.0,4.520432472229004,0.0,4.520432472229004
48180,0.0,2.094511032104492,0.0,2.094511032104492
70361,-90.952037,-2.5436432361602783,-90.952037,-2.5436432361602783
61243,0.0,4.268628120422363,0.0,4.268628120422363
36709,0.0,3.7680604457855225,0.0,3.7680604457855225
31069,0.0,3.2184383869171143,0.0,3.2184383869171143
1777,0.0,7.379941940307617,0.0,7.379941940307617
59817,0.0,4.600216865539551,0.0,4.600216865539551
49929,-46.4515,4.99044942855835,-46.4515,4.99044942855835
4408,2.879993,1.4241770505905151,2.879993,1.4241770505905151
72217,-4.273538,4.903578758239746,-4.273538,4.903578758239746
45115,0.0,-0.14760708808898926,0.0,-0.14760708808898926
75161,0.0,7.514126777648926,0.0,7.514126777648926
65831,0.0,4.26011848449707,0.0,4.26011848449707
47819,0.0,6.092229843139648,0.0,6.092229843139648
6457,0.0,4.173463344573975,0.0,4.173463344573975
45907,-4.64515,6.387199401855469,-4.64515,6.387199401855469
59706,0.0,-0.8272292613983154,0.0,-0.8272292613983154
36748,-88.722365,-49.84517288208008,-88.722365,-49.84517288208008
63474,2.508381,3.9455904960632324,2.508381,3.9455904960632324
17881,0.0,7.165050506591797,0.0,7.165050506591797
10129,0.0,7.849863052368164,0.0,7.849863052368164
55161,0.0,12.941861152648926,0.0,12.941861152648926
35722,0.0,5.749356269836426,0.0,5.749356269836426
24032,0.0,5.41231632232666,0.0,5.41231632232666
33357,0.0,3.766409397125244,0.0,3.766409397125244
51023,0.0,5.750457763671875,0.0,5.750457763671875
67743,0.0,4.588188171386719,0.0,4.588188171386719
53797,46.4515,8.04056453704834,46.4515,8.04056453704834
82573,53.233419,-1.1385104656219482,53.233419,-1.1385104656219482
81252,0.0,5.2170562744140625,0.0,5.2170562744140625
7807,-38.554745,-47.21048355102539,-38.554745,-47.21048355102539
38087,4.64515,5.385452747344971,4.64515,5.385452747344971
40098,0.0,4.956139087677002,0.0,4.956139087677002
62892,0.0,5.854935646057129,0.0,5.854935646057129
16096,0.0,7.18597412109375,0.0,7.18597412109375
27140,0.0,6.873271465301514,0.0,6.873271465301514
26783,0.0,5.4203667640686035,0.0,5.4203667640686035
16430,0.0,3.642021656036377,0.0,3.642021656036377
78036,26.570258,5.66488790512085,26.570258,5.66488790512085
47067,0.0,0.0782473087310791,0.0,0.0782473087310791
42091,0.0,-2.8924691677093506,0.0,-2.8924691677093506
46845,-29.357348,-71.6488265991211,-29.357348,-71.6488265991211
35775,0.0,6.8622941970825195,0.0,6.8622941970825195
58872,0.0,9.362030029296875,0.0,9.362030029296875
59158,-27.8709,5.148085594177246,-27.8709,5.148085594177246
28201,0.0,0.944005012512207,0.0,0.944005012512207
18398,0.0,7.415454864501953,0.0,7.415454864501953
3850,0.0,5.72408390045166,0.0,5.72408390045166
62950,-15.886413,-48.48380661010742,-15.886413,-48.48380661010742
26836,0.0,8.191537857055664,0.0,8.191537857055664
76476,0.0,-0.08852601051330566,0.0,-0.08852601051330566
31150,0.0,5.917797088623047,0.0,5.917797088623047
78120,0.0,3.938349485397339,0.0,3.938349485397339
68675,0.0,4.524390697479248,0.0,4.524390697479248
1936,-2.8e-14,-1.1659042835235596,-2.8e-14,-1.1659042835235596
84563,0.0,4.407217025756836,0.0,4.407217025756836
74774,21.553496,10.410364151000977,21.553496,10.410364151000977
31130,0.0,3.2416467666625977,0.0,3.2416467666625977
71982,0.0,9.460220336914062,0.0,9.460220336914062
53453,0.0,5.782455921173096,0.0,5.782455921173096
17766,0.0,4.80772066116333,0.0,4.80772066116333
68412,-2.8e-14,-12.549071311950684,-2.8e-14,-12.549071311950684
37364,0.0,7.185091972351074,0.0,7.185091972351074
23063,-1.4e-14,5.402578353881836,-1.4e-14,5.402578353881836
27610,0.0,4.864082336425781,0.0,4.864082336425781
45686,0.0,7.039034843444824,0.0,7.039034843444824
83881,0.0,5.124316215515137,0.0,5.124316215515137
9511,0.0,8.936850547790527,0.0,8.936850547790527
13182,0.0,7.160212516784668,0.0,7.160212516784668
25344,0.0,5.201618671417236,0.0,5.201618671417236
7878,0.0,5.153453826904297,0.0,5.153453826904297
32880,27.685094,8.449400901794434,27.685094,8.449400901794434
70088,1.114836,6.864208221435547,1.114836,6.864208221435547
67492,0.0,4.235702991485596,0.0,4.235702991485596
53384,0.0,6.00429630279541,0.0,6.00429630279541
68658,-0.650321,4.205708026885986,-0.650321,4.205708026885986
60874,0.0,5.368736743927002,0.0,5.368736743927002
63794,0.0,5.716571807861328,0.0,5.716571807861328
39173,-0.836127,4.188825607299805,-0.836127,4.188825607299805
53370,0.0,4.310132026672363,0.0,4.310132026672363
20630,0.0,4.559864521026611,0.0,4.559864521026611
70920,-7.43224,4.8097381591796875,-7.43224,4.8097381591796875
71387,0.0,4.80157470703125,0.0,4.80157470703125
34065,11.14836,5.986086845397949,11.14836,5.986086845397949
47278,0.0,6.000575065612793,0.0,6.000575065612793
72246,0.0,5.306136131286621,0.0,5.306136131286621
48913,-13.378032,6.506854057312012,-13.378032,6.506854057312012
30173,-1.4e-14,3.624936103820801,-1.4e-14,3.624936103820801
52305,11.14836,4.4349493980407715,11.14836,4.4349493980407715
80250,0.464515,-0.30231595039367676,0.464515,-0.30231595039367676
43907,0.0,5.757081031799316,0.0,5.757081031799316
13205,0.0,4.926721572875977,0.0,4.926721572875977
35410,0.0,5.344425678253174,0.0,5.344425678253174
63848,0.0,4.606647968292236,0.0,4.606647968292236
14814,0.0,4.881355285644531,0.0,4.881355285644531
5491,0.0,9.977052688598633,0.0,9.977052688598633
23289,0.0,22.17818832397461,0.0,22.17818832397461
74254,0.0,6.313661575317383,0.0,6.313661575317383
27698,0.0,5.4928741455078125,0.0,5.4928741455078125
37966,0.0,5.399763107299805,0.0,5.399763107299805
82259,7.803852,7.651288986206055,7.803852,7.651288986206055
13804,0.0,6.1122589111328125,0.0,6.1122589111328125
83027,0.0,2.70314884185791,0.0,2.70314884185791
41460,0.0,4.029632091522217,0.0,4.029632091522217
37805,0.0,-11.305146217346191,0.0,-11.305146217346191
46584,0.0,3.361403703689575,0.0,3.361403703689575
81439,0.0,7.367273330688477,0.0,7.367273330688477
15775,0.0,4.7016096115112305,0.0,4.7016096115112305
78410,0.0,6.052187919616699,0.0,6.052187919616699
67971,0.0,5.202434062957764,0.0,5.202434062957764
23146,0.0,-2.1044867038726807,0.0,-2.1044867038726807
49828,0.0,-3.474026918411255,0.0,-3.474026918411255
15524,0.0,5.293659210205078,0.0,5.293659210205078
38594,166.667982,87.8997573852539,166.667982,87.8997573852539
46577,17.001249,4.737678050994873,17.001249,4.737678050994873
24196,0.0,3.757235050201416,0.0,3.757235050201416
8101,-25.176713,-20.905075073242188,-25.176713,-20.905075073242188
49802,0.0,4.250348091125488,0.0,4.250348091125488
26710,0.0,8.218475341796875,0.0,8.218475341796875
25188,0.0,-27.24085235595703,0.0,-27.24085235595703
74242,50.16762,6.894808292388916,50.16762,6.894808292388916
61635,0.0,3.720029830932617,0.0,3.720029830932617
64668,0.0,5.159688949584961,0.0,5.159688949584961
13185,0.0,7.058577537536621,0.0,7.058577537536621
77303,0.0,3.2863352298736572,0.0,3.2863352298736572
58825,-143.07062,-94.42333221435547,-143.07062,-94.42333221435547
77414,0.0,3.510438919067383,0.0,3.510438919067383
50676,8.454173,5.871573448181152,8.454173,5.871573448181152
50215,0.0,5.723392486572266,0.0,5.723392486572266
13978,-2.8e-14,4.028059959411621,-2.8e-14,4.028059959411621
64042,-1.4e-14,4.081781387329102,-1.4e-14,4.081781387329102
63471,0.0,4.405706405639648,0.0,4.405706405639648
30475,0.0,-11.648117065429688,0.0,-11.648117065429688
58898,1.300642,6.0903167724609375,1.300642,6.0903167724609375
23747,0.0,5.024188041687012,0.0,5.024188041687012
31989,-24.990907,0.31748175621032715,-24.990907,0.31748175621032715
1698,0.0,3.891554355621338,0.0,3.891554355621338
18596,0.0,3.9440207481384277,0.0,3.9440207481384277
14866,0.0,4.868880271911621,0.0,4.868880271911621
37430,27.8709,5.788936614990234,27.8709,5.788936614990234
54908,4.64515,6.00548791885376,4.64515,6.00548791885376
47312,0.0,5.88377571105957,0.0,5.88377571105957
64921,188.778896,6.482735633850098,188.778896,6.482735633850098
61879,-20.903175,4.732833385467529,-20.903175,4.732833385467529
17440,16.629637,6.060276508331299,16.629637,6.060276508331299
42848,5.57418,4.195344924926758,5.57418,4.195344924926758
2508,0.0,5.233705520629883,0.0,5.233705520629883
82884,0.0,3.3422484397888184,0.0,3.3422484397888184
47252,0.0,5.572279930114746,0.0,5.572279930114746
64824,223.060103,6.810888290405273,223.060103,6.810888290405273
7816,65.0321,4.745871543884277,65.0321,4.745871543884277
63123,0.0,6.005223274230957,0.0,6.005223274230957
25394,-27.8709,6.79899787902832,-27.8709,6.79899787902832
62555,0.0,4.02477502822876,0.0,4.02477502822876
46741,0.0,4.860527992248535,0.0,4.860527992248535
45750,0.0,3.555044174194336,0.0,3.555044174194336
44852,0.0,5.406499862670898,0.0,5.406499862670898
55472,11.705778,6.653832912445068,11.705778,6.653832912445068
72205,0.0,4.866273880004883,0.0,4.866273880004883
29294,0.0,7.981293678283691,0.0,7.981293678283691
52742,0.0,5.319267272949219,0.0,5.319267272949219
3031,0.0,4.422759056091309,0.0,4.422759056091309
2957,0.0,4.762492656707764,0.0,4.762492656707764
84033,3.994829,-122.5563735961914,3.994829,-122.5563735961914
10529,0.0,8.992734909057617,0.0,8.992734909057617
43952,27.220579,0.31748175621032715,27.220579,0.31748175621032715
67521,0.0,3.918691396713257,0.0,3.918691396713257
25927,60.665659,7.089788436889648,60.665659,7.089788436889648
69107,-30.65799,-21.845571517944336,-30.65799,-21.845571517944336
65811,0.0,5.672572612762451,0.0,5.672572612762451
63230,-12.449002,5.527260780334473,-12.449002,5.527260780334473
65826,0.0,3.5483148097991943,0.0,3.5483148097991943
35934,0.0,7.0109758377075195,0.0,7.0109758377075195
21001,0.0,4.934561729431152,0.0,4.934561729431152
54026,-1.4e-14,9.923515319824219,-1.4e-14,9.923515319824219
32850,0.0,19.19452476501465,0.0,19.19452476501465
28606,0.0,4.213548183441162,0.0,4.213548183441162
12778,0.0,3.4104151725769043,0.0,3.4104151725769043
18182,0.0,-0.4248535633087158,0.0,-0.4248535633087158
76461,14.957383,2.8116328716278076,14.957383,2.8116328716278076
17722,0.0,-3.124441385269165,0.0,-3.124441385269165
53765,0.0,0.7887508869171143,0.0,0.7887508869171143
45179,17.001249,5.0975165367126465,17.001249,5.0975165367126465
1445,-1.4e-14,-1.8249423503875732,-1.4e-14,-1.8249423503875732
2887,0.0,3.9432084560394287,0.0,3.9432084560394287
20906,0.0,4.235776424407959,0.0,4.235776424407959
63181,0.0,4.688678741455078,0.0,4.688678741455078
45617,0.0,4.9512200355529785,0.0,4.9512200355529785
24321,0.0,3.7932114601135254,0.0,3.7932114601135254
34614,0.0,4.085756301879883,0.0,4.085756301879883
63777,0.0,5.1799468994140625,0.0,5.1799468994140625
75947,18.208988,2.329349994659424,18.208988,2.329349994659424
69263,0.0,7.326871871948242,0.0,7.326871871948242
33780,0.0,11.016608238220215,0.0,11.016608238220215
58927,0.0,4.107065677642822,0.0,4.107065677642822
59136,0.0,14.057852745056152,0.0,14.057852745056152
73109,0.0,3.4450738430023193,0.0,3.4450738430023193
67698,32.423147,4.829207897186279,32.423147,4.829207897186279
83374,0.0,5.179571628570557,0.0,5.179571628570557
80197,0.0,2.8928351402282715,0.0,2.8928351402282715
33760,0.0,-6.643627166748047,0.0,-6.643627166748047
46716,0.0,4.179275035858154,0.0,4.179275035858154
47624,0.0,5.070289134979248,0.0,5.070289134979248
14789,0.0,8.501739501953125,0.0,8.501739501953125
31845,43.292798,-94.42333221435547,43.292798,-94.42333221435547
64373,0.0,8.462823867797852,0.0,8.462823867797852
77635,0.0,5.357546329498291,0.0,5.357546329498291
63394,0.0,7.716531753540039,0.0,7.716531753540039
38474,29.450251,3.967256546020508,29.450251,3.967256546020508
44819,0.0,13.072500228881836,0.0,13.072500228881836
25909,0.0,13.329363822937012,0.0,13.329363822937012
70186,0.0,7.82907772064209,0.0,7.82907772064209
22968,0.0,5.373762130737305,0.0,5.373762130737305
63736,-109.62554,-155.44273376464844,-109.62554,-155.44273376464844
28243,55.7418,5.2688140869140625,55.7418,5.2688140869140625
24446,0.0,19.54250717163086,0.0,19.54250717163086
39150,-18.5806,5.160712718963623,-18.5806,5.160712718963623
47895,0.0,4.530649662017822,0.0,4.530649662017822
59518,-14.585771,7.519743919372559,-14.585771,7.519743919372559
62429,0.0,2.494187831878662,0.0,2.494187831878662
60606,-5.852889,0.31748175621032715,-5.852889,0.31748175621032715
65622,-88.722365,-49.84517288208008,-88.722365,-49.84517288208008
71914,0.0,6.236423492431641,0.0,6.236423492431641
31271,87.886238,9.345252990722656,87.886238,9.345252990722656
58236,0.0,5.251781463623047,0.0,5.251781463623047
77312,0.0,5.70378303527832,0.0,5.70378303527832
62558,0.0,5.931222438812256,0.0,5.931222438812256
5630,0.0,6.498806953430176,0.0,6.498806953430176
61768,-4.64515,8.713013648986816,-4.64515,8.713013648986816
67316,60.665659,2.7589616775512695,60.665659,2.7589616775512695
31682,0.0,6.05126953125,0.0,6.05126953125
63835,1.672254,-14.91350269317627,1.672254,-14.91350269317627
25531,12.07739,6.903006553649902,12.07739,6.903006553649902
36903,-31.679923,6.028179168701172,-31.679923,6.028179168701172
23221,-9.383203,6.36979866027832,-9.383203,6.36979866027832
34238,0.0,5.076196670532227,0.0,5.076196670532227
18926,0.0,4.948785781860352,0.0,4.948785781860352
46205,0.0,5.073558330535889,0.0,5.073558330535889
18710,0.0,4.434353351593018,0.0,4.434353351593018
7258,0.0,7.9104719161987305,0.0,7.9104719161987305
1095,42.363768,8.957548141479492,42.363768,8.957548141479492
4278,0.0,-1.2073986530303955,0.0,-1.2073986530303955
21950,0.0,3.8074841499328613,0.0,3.8074841499328613
83380,0.0,6.192643165588379,0.0,6.192643165588379
23121,0.0,4.409499645233154,0.0,4.409499645233154
6874,0.0,4.986024856567383,0.0,4.986024856567383
14772,0.0,6.120307922363281,0.0,6.120307922363281
54440,170.662811,2.1769206523895264,170.662811,2.1769206523895264
69793,0.0,5.208554744720459,0.0,5.208554744720459
25949,0.0,-1.5122206211090088,0.0,-1.5122206211090088
19592,0.0,3.1441047191619873,0.0,3.1441047191619873
62331,9.2903,4.737688064575195,9.2903,4.737688064575195
43010,0.0,5.269672393798828,0.0,5.269672393798828
67754,-24.433489,3.113189697265625,-24.433489,3.113189697265625
45767,0.0,6.176797866821289,0.0,6.176797866821289
51035,0.0,5.794297218322754,0.0,5.794297218322754
228,0.0,4.378273963928223,0.0,4.378273963928223
6187,0.0,6.677431106567383,0.0,6.677431106567383
72219,0.0,6.9192304611206055,0.0,6.9192304611206055
32074,0.0,-1.6384384632110596,0.0,-1.6384384632110596
12785,176.051185,6.50216007232666,176.051185,6.50216007232666
13807,0.0,-0.780163049697876,0.0,-0.780163049697876
36182,0.0,5.485570430755615,0.0,5.485570430755615
22926,0.0,4.759766578674316,0.0,4.759766578674316
8175,17.465764,4.3338942527771,17.465764,4.3338942527771
1416,0.0,3.9954562187194824,0.0,3.9954562187194824
20490,0.0,-9.279117584228516,0.0,-9.279117584228516
83201,11.891584,6.4116997718811035,11.891584,6.4116997718811035
81998,0.0,6.699844837188721,0.0,6.699844837188721
78538,0.0,4.4485182762146,0.0,4.4485182762146
19319,0.0,1.238908290863037,0.0,1.238908290863037
40960,0.0,6.352680206298828,0.0,6.352680206298828
52828,0.0,4.332703113555908,0.0,4.332703113555908
80923,0.0,5.723753929138184,0.0,5.723753929138184
9668,-0.650321,4.604682922363281,-0.650321,4.604682922363281
64327,0.0,13.60344409942627,0.0,13.60344409942627
13792,0.0,4.506920337677002,0.0,4.506920337677002
77654,37.1612,7.035464286804199,37.1612,7.035464286804199
29617,1.486448,5.516059875488281,1.486448,5.516059875488281
15614,0.0,6.492795944213867,0.0,6.492795944213867
30,-38.926357,-21.115581512451172,-38.926357,-21.115581512451172
63903,11.705778,3.290153741836548,11.705778,3.290153741836548
27692,0.0,4.605489253997803,0.0,4.605489253997803
34367,0.0,-5.043963432312012,0.0,-5.043963432312012
6939,245.26392,4.782321453094482,245.26392,4.782321453094482
67881,27.8709,6.675755500793457,27.8709,6.675755500793457
20976,0.0,5.445182800292969,0.0,5.445182800292969
42528,0.0,5.444653511047363,0.0,5.444653511047363
2148,25.362519,-19.4306583404541,25.362519,-19.4306583404541
4378,0.0,12.383424758911133,0.0,12.383424758911133
13920,-12.449002,4.216129302978516,-12.449002,4.216129302978516
67,0.0,2.2574446201324463,0.0,2.2574446201324463
63136,0.0,5.010282039642334,0.0,5.010282039642334
16064,0.0,0.6946940422058105,0.0,0.6946940422058105
58536,0.0,0.2633187770843506,0.0,0.2633187770843506
