ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
74699,1.382949932341001,0.0976194217801094,206.802078,118.55730434767011
1936,0.4086603518267928,-0.027518173679709435,139.911918,109.96594306275848
55250,0.05683355886332886,-0.09556258469820023,115.757138,105.2943324542057
44016,-1.6292286874154258,-0.020327871665358543,0.0,110.45959552687948
83962,-1.6292286874154258,0.23091495037078857,0.0,127.70875111774575
37580,2.1786197564276044,-0.04135199636220932,261.429042,109.01617758116967
61202,0.4424898511502028,0.06294848769903183,142.234493,116.17696037764763
59510,3.0838971583220562,-0.06252750754356384,323.581149,107.56236614837673
82622,-1.6292286874154258,-0.01190156303346157,0.0,111.0381064171422
53745,0.006765899864682086,-0.07819066196680069,112.319727,106.48700731622945
23238,-0.33558863328822713,0.12287295609712601,88.815268,120.29109375157526
19398,-1.6292286874154258,0.10420659929513931,0.0,119.00954910809976
12639,-0.4208389715832204,-0.017575951293110847,82.962379,110.64852949239491
57114,0.0757780784844384,0.009883521124720573,117.05778,112.53376827589388
31672,-0.12855209742895798,0.16647647321224213,103.029427,123.28470704142849
80824,-1.6292286874154258,0.18947653472423553,0.0,124.8637835555539
25927,0.5791610284167793,0.08957305550575256,151.617696,118.00487852040604
9608,0.3870094722598104,0.08572383970022202,138.42547,117.74060938907593
82061,-1.6292286874154258,0.027059195563197136,0.0,113.71296964915629
18839,-0.2516914749661704,0.31090083718299866,94.575254,133.20020753236415
39552,-0.18673883626522314,0.08101627230644226,99.034598,117.41740985735711
11530,1.2936400541271988,0.058937959372997284,200.67048,115.90161628408624
48725,0.4817320703653588,0.05103495717048645,144.92868,115.35903316262116
77251,0.018944519621109757,0.0253888126462698,113.155854,113.59828898048326
14866,-0.1177266576454668,0.07767517119646072,103.772651,117.18802550152228
63984,1.5453315290933691,0.06567060947418213,217.950438,116.36384851103317
47272,-0.4248985115020295,0.053754277527332306,82.68367,115.54572896374498
46751,-1.6292286874154258,-0.0496789813041687,0.0,108.44448579032522
386,-1.6292286874154258,-0.05126533657312393,0.0,108.33557406646048
74411,0.7415426251691474,-0.11496231704950333,162.766056,103.96243767991184
46118,-0.07307171853856562,0.19748832285404205,106.83845,125.4138354093426
27312,-1.6292286874154258,0.1491207778453827,0.0,122.09314627426133
33969,0.7388362652232747,0.053618378937244415,162.58025,115.53639880296264
12059,0.03112313937753722,0.15199919044971466,113.991981,122.29076460406853
44638,0.3491204330175913,0.10840015113353729,135.824186,119.29745873892091
48848,-0.08795669824086587,-0.09924079477787018,105.816517,105.04180377519337
39568,-0.4276048714479023,0.008013905957341194,82.497864,112.40540925390944
69045,-1.6292286874154258,0.024651741608977318,0.0,113.54768513476643
59620,-1.6292286874154258,-0.03647711127996445,0.0,109.35086436182976
8571,0.8836265223274695,0.11779550462961197,172.520871,119.94249971152098
31565,-0.6116373477672529,0.010335756465792656,69.863056,112.56481663659379
33258,-1.6292286874154258,-0.1464928835630417,0.0,101.79769664073528
40728,-0.27198917456021643,0.10530374199151993,93.181709,119.084873787714
57582,0.17997293640054124,0.0744776800274849,124.211311,116.96850073171154
66382,1.1935047361299052,0.022448791190981865,193.795658,113.39644087548366
24767,-0.1231393775372124,-0.054195113480091095,103.401039,108.13442930417337
13582,-1.6292286874154258,0.04124217480421066,0.0,114.68670658495249
69847,-0.38159675236806484,0.0007297676056623459,85.656566,111.90531442630308
67606,-1.6292286874154258,-0.008566273376345634,0.0,111.26709178583832
16654,0.28958051420838987,0.05378970503807068,131.736454,115.54816125072523
41058,-1.6292286874154258,1.5595927834510803e-05,0.0,111.85628274336938
70075,2.3680649526387003,-0.05884651839733124,274.435462,107.81508562508489
65095,-0.18132611637347754,-0.10886935889720917,99.40621,104.38075165332533
54805,-0.7767253044654937,0.130875363945961,58.52889,120.84050159920032
45472,2.216508795669824,-0.10680583119392395,264.030326,104.52242380193266
58872,2.159675236806495,-0.04793906956911087,260.1284,108.56393998204763
60821,1.7686062246278755,-0.04083533585071564,233.279433,109.05164907236765
80364,0.4817320703653588,0.0516817644238472,144.92868,115.40343991963854
1388,-0.46008119079837606,-0.03544880449771881,80.268192,109.42146308993809
7025,-0.16779431664411357,0.10536213964223862,100.33524,119.08888309693616
9932,-0.4086603518267928,-0.018091002479195595,83.798506,110.61316848994304
23353,0.49255751014884996,0.01567756198346615,145.671904,112.93155998776201
32442,-1.6292286874154258,0.13076139986515045,0.0,120.83267735910566
19837,-0.4276048714479023,0.228830486536026,82.497864,127.5656415923951
47376,2.884979702300406,0.11311859637498856,309.924408,119.62140509271988
24466,-0.8376184032476317,0.19115294516086578,54.348255,124.97887804550285
3795,-0.3139377537212448,0.22029682993888855,90.301716,126.97976069354948
5597,0.26251691474966155,0.0528142973780632,129.878394,115.48119432862319
36532,1.412719891745602,0.04655555635690689,208.845944,115.0514984797948
40823,0.12990527740189448,0.05886223167181015,120.7739,115.89641717475556
30092,0.49255751014884996,0.0365341454744339,145.671904,114.36347533887137
33394,-0.5182679296346412,0.08795104920864105,76.273363,117.89351916390184
74782,-0.5033829499323409,0.07217138260602951,77.295296,116.81016115114524
36134,2.6116373477672528,0.027997983619570732,291.158002,113.77742244076244
16204,-0.2949932341001353,-0.14410394430160522,91.602358,101.96171002302295
65556,-0.0392422192151556,0.03949403017759323,109.161025,114.56668716145022
77205,-0.2787550744248983,0.09395774453878403,92.717194,118.30591073591523
48269,-0.024357239512855136,0.10401159524917603,110.182958,118.99616104350787
8016,0.3179972936400543,0.042770810425281525,133.687417,114.79165554809461
69574,0.5277401894451961,0.2565991282463074,148.087382,129.47210649167388
46198,0.3599458728010825,0.07611122727394104,136.56741,117.08065243575146
58137,1.2652232746955343,0.06555689126253128,198.719517,116.35604115116361
7179,-1.6292286874154258,0.21401281654834747,0.0,126.54832976218964
19021,-0.2679296346414071,0.1697888821363449,93.460418,123.51212152614639
7244,0.027063599458728136,0.14208851754665375,113.713272,121.61034421422558
64465,1.500676589986468,-0.06372383236885071,214.884639,107.48023208826169
18914,-1.6292286874154258,-0.026670770719647408,0.0,110.02412178160829
82267,0.19621109607577822,0.004628611728549004,125.326147,112.17299080549344
4601,-0.14479025710419474,0.08913690596818924,101.914591,117.97493453564522
73180,-1.6292286874154258,0.10762789845466614,0.0,119.24443948644891
13601,0.41677943166441134,0.1308182328939438,140.469336,120.83657924871353
73700,0.11772665764546701,0.02723219059407711,119.937773,113.72484667784077
38901,2.414073071718538,0.10477093607187271,277.594164,119.04829382840116
60276,0.10690121786197564,0.022807778790593147,119.194549,113.42108728293404
52742,0.6711772665764547,-0.03693440556526184,157.9351,109.31946867771038
22928,-0.23274695534506082,-0.03224693238735199,95.875896,109.64128863466878
83491,2.1001353179972932,-0.05355764180421829,256.040668,108.17819512415893
30333,-0.46549391069012164,0.055015429854393005,79.89658,115.6323137765446
27494,-0.06901217861975632,-0.019932331517338753,107.117159,110.48675146112801
7292,-0.005412719891745586,0.14000853896141052,111.4836,121.46754262510248
82401,-0.1177266576454668,0.3029464781284332,103.772651,132.65409848994113
78301,0.25575101488497987,0.1099945679306984,129.413879,119.40692392956012
26143,-0.014884979702300257,0.10466348379850388,110.833279,119.04091665851064
58093,-0.5250338294993233,0.11885961145162582,75.808848,120.01555630270819
55742,0.0866035182679298,0.25028932094573975,117.801004,129.0389046712445
17547,0.8876860622462786,0.03657953441143036,172.79958,114.36659153072915
37142,-1.6292286874154258,0.11343550682067871,0.0,119.64316267982936
11836,0.24898511502029777,0.20663873851299286,128.949364,126.04206009708963
84689,0.42625169147496605,0.013422446325421333,141.119657,112.77673430738729
22700,-0.4424898511502028,0.0991177037358284,81.475931,118.66016937029538
53185,2.0433017591339646,-0.09808073192834854,252.138742,105.1214482578672
27462,1.017591339648173,-0.07695674896240234,181.718268,106.57172200469684
59074,-1.6292286874154258,-0.04643978178501129,0.0,108.66687406013922
77759,0.62787550744249,0.14116860926151276,154.962204,121.54718761929828
49417,-0.311231393775372,0.015395374968647957,90.487522,112.91218634880639
19867,0.03247631935047372,0.15451820194721222,114.084884,122.46370813695587
10888,-0.081190798376184,-0.019879454746842384,106.281032,110.49038173256838
28033,0.2652232746955345,0.05313558131456375,130.0642,115.50325217913064
53362,4.453315290933694,-0.10089495033025742,417.598985,104.92823720137692
76848,0.719891745602165,0.06449895352125168,161.279608,116.2834081001698
9457,-1.6292286874154258,0.03818478435277939,0.0,114.4768004743167
48368,-0.3193504736129904,0.17381693422794342,89.930104,123.7886687193876
7242,0.04194857916102839,0.05027143657207489,114.735205,115.30661341390119
80334,-0.49391069012178607,0.11077219247817993,77.945617,119.46031198937446
18680,1.640054127198917,0.11155655235052109,224.453648,119.51416246505211
38946,-0.14749661705006753,-0.008681414648890495,101.728785,111.25918672527197
73706,1.3207036535859267,0.28155261278152466,202.52854,131.18529588269382
9117,-0.14343707713125844,-0.048461832106113434,102.007494,108.528049554354
75402,0.7604871447902571,0.17883194983005524,164.066698,124.13297620531054
47153,1.021650879566982,-0.06519945710897446,181.996977,107.37892260395544
3638,0.14614343707713123,0.07452421635389328,121.888736,116.97169569795312
54325,0.9783491204330175,-0.012994075194001198,179.024081,110.96309964843401
57917,0.008119079837618379,0.027537940070033073,112.41263,113.74583800503511
60902,-0.12178619756427589,-0.011438863351941109,103.493942,111.0698732104528
21879,-1.6292286874154258,-0.24292337894439697,0.0,95.17723041186129
51042,1.6535859269282813,0.14095719158649445,225.382678,121.5326726718005
13251,-0.8579161028416777,-0.044517263770103455,52.95471,108.79886514389092
30157,-1.6292286874154258,0.20077209174633026,0.0,125.63928360359739
24255,-0.10419485791610283,0.052372463047504425,104.701681,115.45086005259719
44940,0.19485791610284173,0.10762789845466614,125.233244,119.24443948644891
27063,0.912043301759134,0.1569899022579193,174.471834,122.63340350531647
14960,-1.6292286874154258,-0.02357442118227482,0.0,110.23670264063941
4254,-0.33017591339648156,0.061878569424152374,89.18688,116.10350479932168
51746,-1.6292286874154258,0.13020874559879303,0.0,120.79473470525748
13245,0.9932341001353181,0.09428846091032028,180.046014,118.32861617324015
61583,-0.10419485791610283,0.052681244909763336,104.701681,115.47205956923443
33356,1.207036535859269,0.04542486369609833,194.724688,114.97387041673741
80653,-0.34641407307171834,-0.11170709878206253,88.072044,104.18592572196718
52454,0.9756427604871448,-0.027018623426556587,178.838275,110.00023984374613
59000,0.17591339648173215,0.029680488631129265,123.932602,113.89293535568507
83967,-0.32611637347767247,0.12168692797422409,89.465589,120.20966661482652
63750,0.5872801082543979,0.0922824963927269,152.175114,118.19089604339402
22299,0.8673883626522327,-0.059321269392967224,171.406035,107.78249144498344
61243,-0.41136671177266554,0.03772233426570892,83.6127,114.44505081699221
69120,0.6332882273342356,-0.08010277152061462,155.333816,106.35573082867363
72935,-1.6292286874154258,0.057616062462329865,0.0,115.81086103264305
29046,-0.7848443843031121,-0.07122866064310074,57.971472,106.96498572406249
27308,-0.29769959404600804,0.1107383444905281,91.416552,119.45798814505241
60940,-0.3870094722598104,0.4126046597957611,85.284954,140.18271571395513
50552,2.6414073071718533,0.030609725043177605,293.201868,113.95673237612219
54494,0.8200270635994585,0.03046889416873455,168.15443,113.94706358779392
46339,0.891745602165088,0.1072646901011467,173.078289,119.21950330180098
17656,-0.5453315290933693,0.06687300652265549,74.415303,116.44639946155597
11453,1.9959404600811905,0.007568666711449623,248.887137,112.37484121234192
29213,-1.6292286874154258,0.028796276077628136,0.0,113.83222946252907
33055,1.4925575101488497,0.013054987415671349,214.327221,112.75150629945392
30232,2.0879566982408657,0.06669171899557114,255.204541,116.43395310891586
9243,0.0798376184032477,0.19747476279735565,117.336489,125.41290443935226
2443,0.21650879566982406,-0.18502210080623627,126.719692,99.15246101714189
11579,-0.1190798376184031,0.09659481793642044,103.679748,118.48695984598223
30805,-0.5899864682002706,0.04560214281082153,71.349504,114.98604157055622
81803,1.2936400541271988,-0.12064684182405472,200.67048,103.57216482952066
82426,-1.6292286874154258,0.0556512251496315,0.0,115.67596450408632
7258,0.358592692828146,0.1295895129442215,136.474507,120.75222109106113
21856,-0.9120433017591337,-0.02116173692047596,49.23859,110.40234624345412
55755,0.10419485791610283,0.12530268728733063,119.008743,120.45790771666356
16648,-0.4925575101488496,0.03592394292354584,78.03852,114.32158168930594
43006,-1.6292286874154258,0.18187381327152252,0.0,124.34181630415519
66082,-1.6292286874154258,0.10762789845466614,0.0,119.24443948644891
66841,-0.3234100135317997,0.05607748031616211,89.651395,115.70522918766737
78660,-0.16779431664411357,0.06367330998182297,100.33524,116.22672328124132
52635,1.1014884979702297,0.024713994935154915,187.478254,113.55195915660946
18829,1.442489851150203,-0.12322419136762619,210.88981,103.39521607958696
25770,0.530446549391069,-0.08061578124761581,148.273188,106.32050998324227
9239,1.6671177266576453,0.1149122342467308,226.311708,119.74454786938756
22607,0.13802435723951287,-0.1793736070394516,121.331318,99.54026014727302
11763,0.8443843031123139,0.05411926656961441,169.826684,115.57078740214438
1083,0.09472259810554817,-0.06573640555143356,118.358422,107.34205823842576
84419,-0.8024357239512853,0.06442225724458694,56.763733,116.27814249298265
56311,-0.7415426251691474,0.17752741277217865,60.944368,124.04341280006378
31430,1.182679296346414,-0.021789615973830223,193.052434,110.35923900800842
45676,-1.6292286874154258,0.005347667261958122,0.0,112.22235779108026
52881,-1.6292286874154258,-0.030605504289269447,0.0,109.75398140107534
74409,2.216508795669824,0.18440216779708862,264.030326,124.51540128559631
62029,3.0622462787550737,0.11625649780035019,322.094701,119.83683870979284
24411,0.18403247631935055,0.15764228999614716,124.49002,122.6781933922914
69697,0.4194857916102844,0.09913606941699982,140.655142,118.66143027195812
54221,0.34100135317997315,0.0883926972746849,135.266768,117.92384065187852
21066,-0.33829499323409995,-0.007176956161856651,88.629462,111.36247579961262
20055,-1.6292286874154258,0.05673103779554367,0.0,115.75009938359203
79096,-1.6292286874154258,0.019915739074349403,0.0,113.22253337943874
75216,-0.28958051420838965,-0.09838879853487015,91.97397,105.10029784733935
18993,1.2286874154262517,0.18979252874851227,196.211136,124.88547822546072
47312,-0.024357239512855136,0.07753504812717438,110.182958,117.1784053077814
29836,0.1163734776725305,0.13255517184734344,119.84487,120.95582934316883
50459,1.159675236806495,0.06996244937181473,191.47308299999997,116.65850613971838
73403,-1.6292286874154258,0.01669939048588276,0.0,113.00171394751506
33934,0.8809201623815965,0.14981506764888763,172.335065,122.14081296081082
58246,0.3599458728010825,0.10515580326318741,136.56741,119.07471700742376
10886,-0.46008119079837606,0.1141958087682724,80.268192,119.69536145105712
81646,-1.6292286874154258,0.13472233712673187,0.0,121.10461676241664
52562,1.6292286874154258,0.011718040332198143,223.710424,112.65971777362584
84563,0.11502029769959402,-0.09516182541847229,119.751967,105.32184670959612
59898,1.4993234100135315,-0.07709521800279617,214.791736,106.56221536883392
6339,1.142083897158322,0.11358965933322906,190.265344,119.65374606944485
23849,-0.4857916102841677,0.0018882323056459427,78.503035,111.98484918751376
6543,-0.05683355886332865,0.05953814834356308,107.953286,115.94282244812034
8911,-0.3951285520974288,0.06247930973768234,84.727536,116.14474881598176
34453,-0.15426251691474963,0.04535941034555435,101.26427,114.9693766962071
69347,-1.6292286874154258,-0.02697109431028366,0.0,110.00350297029057
64113,0.22192151556156964,0.06188633292913437,127.091304,116.10403780521726
82528,-1.6292286874154258,0.08234404027462006,0.0,117.50856818811481
75865,-0.2530446549391069,0.19356243312358856,94.482351,125.14430220539127
13596,-0.3437077131258455,-0.05034475028514862,88.25785,108.39877720988727
39658,1.4235453315290931,0.09301893413066864,209.58916799999997,118.24145640974317
69345,-1.6292286874154258,0.03270036727190018,0.0,114.10026608106872
71931,-0.22598105548037872,0.20315313339233398,96.340411,125.80275477259397
55025,0.9918809201623816,0.12392062693834305,179.953111,120.36302192529068
81682,-0.5033829499323409,0.09928768873214722,77.295296,118.6718397441029
53551,0.6359945872801082,0.1483376920223236,155.519622,122.039383268841
43019,0.2002706359945873,-0.016017338261008263,125.604856,110.75553656419424
30520,-1.6292286874154258,-0.012731516733765602,0.0,110.9811256827525
17828,-0.33017591339648156,0.06081476807594299,89.18688,116.03046918053533
5797,0.18944519621109612,0.042638517916202545,124.861632,114.78257296394706
75268,0.38971583220568345,0.16264458000659943,138.611276,123.02162719868494
58896,-0.6549391069012177,0.14300833642482758,66.89016000000001,121.67349467088918
31203,-0.21921515561569685,0.0008260887116193771,96.804926,111.91192738236634
52748,0.8281461434370772,0.1124035120010376,168.711848,119.57231074834453
46017,1.5236806495263868,0.050738148391246796,216.46399,115.33865566179408
74305,0.3531799729364004,-0.01928466372191906,136.102895,110.53121729893324
61170,0.2435723951285522,0.05517970025539398,128.577752,115.64359181299905
40815,0.5656292286874156,0.17470626533031464,150.688666,123.84972602813886
77189,0.18538565629228684,0.055057622492313385,124.582923,115.6352105254761
52278,-0.5128552097428956,0.09817003458738327,76.64497500000002,118.59510684449776
6878,0.29499323410013545,0.11808600276708603,132.108066,119.96244395323717
25422,0.34506089309878224,-0.06543458253145218,135.545477,107.36277999354049
14592,-0.5899864682002706,0.05124671012163162,71.349504,115.37357112860772
66089,-1.6292286874154258,0.1378515362739563,0.0,121.31945292182546
334,0.9364005412719892,0.14168111979961395,176.144088,121.58237419275747
72352,0.07713125845737491,0.06758780032396317,117.150683,116.49547385657439
2224,2.209742895805142,-0.06548648327589035,263.565811,107.35921673147854
76400,0.25575101488497987,-0.10075927525758743,129.413879,104.93755201650008
51809,0.4546684709066305,0.08875374495983124,143.07062,117.94862849515437
64619,-0.17726657645466845,-0.010939294472336769,99.684919,111.10417127024536
11886,1.564276048714479,0.05542431026697159,219.25108,115.66038559088528
20642,-0.10825439783491192,0.028252286836504936,104.422972,113.79488170873518
9524,0.4181326116373479,0.11271669715642929,140.562239,119.59381257446765
68681,0.14208389715832215,0.11449507623910904,121.610027,119.7159077541352
9105,-1.6292286874154258,0.21929271519184113,0.0,126.91082287728656
16337,0.9418132611637349,0.06693947315216064,176.5157,116.45096274907458
77342,1.5304465493910688,0.15720689296722412,216.928505,122.64830107124983
11518,0.8037889039242218,-0.06308777630329132,167.039594,107.52390071907244
41798,1.1055480378890394,0.013019276782870293,187.756963,112.74905457463869
76842,0.002706359945872793,0.1878463476896286,112.041018,124.75186254792366
69074,2.884979702300406,0.0915432870388031,309.924408,118.14014539087101
80305,-0.06495263870094724,0.16996361315250397,107.395868,123.52411773945053
21690,-0.3951285520974288,0.21515712141990662,84.727536,126.62689237589117
6518,-0.46008119079837606,0.07215914130210876,80.268192,116.80932072054406
65559,-1.6292286874154258,0.04750491678714752,0.0,115.11667712108023
20525,-0.5250338294993233,0.10552810877561569,75.808848,119.10027776040037
1849,-0.16779431664411357,0.12205610424280167,100.33524,120.23501252857459
62587,-1.6292286874154258,0.07591333240270615,0.0,117.06706590063416
52878,0.5250338294993235,0.05878344178199768,147.901576,115.8910078298941
67477,0.6968876860622462,0.2722424566745758,159.700257,130.54610416385177
26578,-1.6292286874154258,0.1708562672138214,0.0,123.58540318700162
25536,-0.20568335588633269,0.1432148516178131,97.733956,121.68767303692891
60071,0.11907983761840331,-0.01438169740140438,120.030676,110.8678320059085
74399,-1.6292286874154258,4.952773451805115e-06,0.0,111.85555203423135
12022,0.6549391069012179,0.04501201957464218,156.820264,114.94552647270726
12942,-1.6292286874154258,0.03695996105670929,0.0,114.39270984265603
29140,1.834912043301759,0.14830563962459564,237.83168,122.03718270131438
38259,-0.009472259810554672,-0.007450299337506294,111.204891,111.34370933723861
1394,-1.6292286874154258,0.09778688102960587,0.0,118.56880131552887
37073,0.7523680649526385,0.1540192812681198,163.50928,122.42945457957492
14157,-0.17456021650879566,-0.09675630182027817,99.870725,105.21237742678112
20744,0.49797023004059554,0.06634000688791275,146.043516,116.40980620267183
73954,0.9594046008119081,0.09480205178260803,177.723439,118.36387691738537
74791,-0.33829499323409995,0.06473445892333984,88.629462,116.29957679820536
26123,-0.3572395128552097,0.050160400569438934,87.32882,115.2989902019418
49884,-1.6292286874154258,0.07502996176481247,0.0,117.00641780946107
21308,-1.6292286874154258,0.00036608241498470306,0.0,111.8803455042489
3346,0.7686062246278753,-0.05423475801944733,164.624116,108.13170749575654
41658,1.0974289580514207,0.1501665562391281,187.199545,122.16494452139567
45130,1.6129905277401893,-0.04037833213806152,222.595588,109.08302480713009
6708,-0.4276048714479023,0.18658900260925293,82.497864,124.66553912285208
80474,0.7740189445196213,0.2018311470746994,164.995728,125.7119933828871
83949,0.8119079837618404,0.11149876564741135,167.597012,119.51019510063173
74473,0.5087956698240867,0.21443144977092743,146.78674,126.57707115879259
36058,-0.25710419485791597,-0.14106585085391998,94.203642,102.1702912917494
13617,-0.22192151556156964,-0.007221376523375511,96.61912,111.35942610561129
72808,0.0433017591339649,0.21773777902126312,114.828108,126.80406824158077
22241,0.6684709066305817,-0.0028162915259599686,157.749294,111.6618586125208
22260,0.49255751014884996,-0.06934138387441635,145.671904,107.09455730888325
37148,0.9824086603518265,0.07725688070058823,179.30279,117.15930763493006
57414,-1.6292286874154258,0.20118115842342377,0.0,125.66736820598737
83044,0.21244925575101498,-0.06549499928951263,126.440983,107.35863206186373
10314,-0.3193504736129904,0.15195848047733307,89.930104,122.28796964800961
49391,-0.3437077131258455,0.16983391344547272,88.25785,123.51521316494949
47485,-1.6292286874154258,0.061477139592170715,0.0,116.07594450695373
75325,-1.6292286874154258,0.04622972756624222,0.0,115.029128600884
16643,0.8267929634641407,-0.02166842296719551,168.618945,110.36755955229711
21482,-0.20027063599458708,0.11028411984443665,98.105568,119.42680320798578
1011,-0.3193504736129904,0.09249147027730942,89.930104,118.20524321168475
41070,0.4005412719891746,-0.14365874230861664,139.3545,101.9922755069806
36259,-0.6116373477672529,0.06301305443048477,69.863056,116.18139322706318
8484,1.6292286874154258,0.13147835433483124,223.710424,120.88190009549616
28765,-1.6292286874154258,0.09462564438581467,0.0,118.35176561163738
21030,-1.6292286874154258,-0.01962631568312645,0.0,110.50776107523288
30372,0.4763193504736128,-0.0867101177573204,144.557068,105.90210137826384
42287,-0.2462787550744248,0.17255237698554993,94.946866,123.70185014104644
80903,-0.7523680649526385,0.11411408334970474,60.201144,119.6897505665384
24983,-0.25575101488497964,0.2622157037258148,94.296545,129.8577142616739
19662,-1.6292286874154258,-0.008566273376345634,0.0,111.26709178583832
32196,0.42760487144790255,-0.024368787184357643,141.21256,110.18216519095239
42958,-0.45872801082543957,0.06900449842214584,80.361095,116.59273771359842
81546,-0.3071718538565627,0.09853295981884003,90.766231,118.62002359131073
37250,0.9445196211096074,0.05420037358999252,176.701506,115.57635583033937
39913,-0.05142083897158307,0.07652368396520615,108.324898,117.10896978063904
59173,0.1271989174560217,0.061011575162410736,120.588094,116.04398103344462
7837,0.9607577807848442,-0.028569819405674934,177.816342,109.89374199207063
50776,-0.07036535859269283,-0.060292474925518036,107.024256,107.715813021274
57362,1.9350473612990526,0.24349264800548553,244.706502,128.57227693598603
75248,-0.10554803788903913,0.0607481375336647,104.608778,116.02589463953335
83230,0.9431664411366709,0.15007349848747253,176.608603,122.15855561195644
33103,-0.07036535859269283,0.1273319274187088,107.024256,120.59722584115244
16288,-0.12178619756427589,0.007534800097346306,103.493942,112.37251608921494
70435,0.1231393775372126,0.000684710219502449,120.309385,111.90222099717307
20,0.03518267929634652,0.007773084565997124,114.27069,112.38887558494633
36795,0.14343707713125844,0.050074830651283264,121.70293,115.29311537208517
78852,0.41136671177266576,-0.03013715334236622,140.097724,109.78613618380223
3669,-0.05142083897158307,0.1280725747346878,108.324898,120.64807521741618
68287,-0.3599458728010825,0.12423727661371231,87.143014,120.3847616091311
81080,0.8998646820027062,0.0023180153220891953,173.635707,112.01435607674888
79604,-0.07036535859269283,-0.00296935997903347,107.024256,111.65134964935234
83997,-1.6292286874154258,0.0689770057797432,0.0,116.5908501975191
69652,-1.6292286874154258,0.009836869314312935,0.0,112.53056538106172
67378,-0.37212449255750996,0.020741647109389305,86.306887,113.27923635739725
72143,0.1596752368064954,0.09361578524112701,122.817766,118.2824334119335
84737,1.4289580514208389,-0.0699555054306984,209.96078,107.05239459876017
47374,0.6441136671177268,0.07449246942996979,156.07704,116.96951610282738
44993,-0.33829499323409995,0.14200155436992645,88.629462,121.60437372976003
35116,-1.6292286874154258,-0.14410394430160522,0.0,101.96171002302295
55828,0.18403247631935055,0.08725126832723618,124.49002,117.84547548565845
82782,1.7591339648173203,0.22221888601779938,232.629112,127.11172006293889
11166,-0.3978349120433016,0.06804697960615158,84.54173,116.52699895575287
7769,0.4411366711772667,0.03713260591030121,142.14159,114.4045628298078
75765,-0.30446549391068994,0.06893396377563477,90.952037,116.58789513508272
29269,1.0825439783491204,0.12534844875335693,186.177612,120.46104948461998
32120,-0.5791610284167793,0.201402947306633,72.092728,125.68259519207118
6240,-1.6292286874154258,0.11481911689043045,0.0,119.73815486777255
54504,1.4614343707713124,0.341842383146286,212.190452,135.3245091789437
26317,-0.3328822733423544,-0.0664801374077797,89.001074,107.29099709206533
45293,-0.005412719891745586,0.10592863708734512,111.4836,119.12777615860963
69709,0.4803788903924223,0.0320751816034317,144.835777,114.05734376081617
51023,0.18944519621109612,0.045105524361133575,124.861632,114.95194607346484
29628,1.1975642760487144,0.03793121129274368,194.074367,114.45939133549729
74953,0.3220568335588634,-0.15343011915683746,133.966126,101.32141853193954
31020,-1.6292286874154258,-0.12347521632909775,0.0,103.37798188128221
81543,1.5399188092016236,-0.007079550996422768,217.578826,111.36916318212292
20713,-1.6292286874154258,0.1790681928396225,0.0,124.14919554402141
14371,-1.6292286874154258,0.0172804556787014,0.0,113.0416071625257
58813,-0.08389715832205678,0.05658537894487381,106.095226,115.74009912902544
68061,-0.22598105548037872,0.13302470743656158,96.340411,120.98806545788939
5324,1.0500676589986466,0.0012086611241102219,183.94794,111.93819301262135
47256,0.719891745602165,0.28387993574142456,161.279608,131.34507897826714
64802,1.2706359945872798,0.03880254924297333,199.091129,114.51921331868444
39946,-0.36806495263870087,0.22987107932567596,86.585596,127.63708382023643
10942,-0.22733423545331524,0.1162654235959053,96.247508,119.83745151311615
52814,-0.5115020297699593,0.04535941034555435,76.737878,114.9693766962071
42016,-0.03112313937753722,0.0865858942270279,109.718443,117.79979401588507
84368,0.13261163734776726,0.02136908657848835,120.959706,113.32231341304656
21570,0.03247631935047372,0.0938173457980156,114.084884,118.29627161586137
47850,0.37618403247631926,-0.06959658116102219,137.682246,107.07703665827378
19512,-1.6292286874154258,0.1181083545088768,0.0,119.96397851915532
61428,-1.6292286874154258,0.19967997074127197,0.0,125.56430368979275
53777,0.7645466847090662,0.007339166477322578,164.345407,112.35908480101635
9982,1.1853856562922866,0.10648873448371887,193.23824,119.16622982290855
67710,0.3694181326116372,0.1016082689166069,137.217731,118.83115991229089
40114,0.8470906630581869,0.24319125711917877,170.01249,128.5515848491457
58159,0.7036535859269283,-0.020677367225289345,160.164772,110.43560079842234
9922,0.4533152909336944,0.062375038862228394,142.977717,116.1375900659736
78470,-0.013531799729363966,-0.03673262894153595,110.926182,109.33332171577547
50531,-1.6292286874154258,0.014445088803768158,0.0,112.84694415091585
36819,-0.1190798376184031,-0.02695046365261078,103.679748,110.00491937463302
52250,1.9485791610284167,-0.044658124446868896,245.635532,108.78919430947477
46619,0.9174560216508795,-0.04791564494371414,174.843446,108.56554820712985
40437,1.6941813261163734,0.15840233862400055,228.169768,122.73037477177209
52710,1.1069012178619755,-0.04569658637046814,187.849866,108.71789837691763
45474,0.7050067658998648,0.06443779170513153,160.257675,116.27920901629577
64616,-0.6265223274695533,-0.016132934018969536,68.84112300000001,110.74760030078755
47899,0.22056833558863334,0.19117915630340576,126.998401,124.98067757980287
47209,-0.0392422192151556,0.07129938155412674,109.161025,116.75029364250251
53700,-0.10825439783491192,-0.025422805920243263,104.422972,110.10980120051622
