ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
54065,0.0,2.4290390014648438,0.0,2.4290390014648438
22282,0.0,0.9666748642921448,0.0,0.9666748642921448
76984,0.0,-2.323192596435547,0.0,-2.323192596435547
9039,14.585771,-12.915138244628906,14.585771,-12.915138244628906
76925,0.0,6.261672496795654,0.0,6.261672496795654
24636,0.0,3.192870855331421,0.0,3.192870855331421
17115,0.0,2.537059783935547,0.0,2.537059783935547
67954,17.930279,2.6319339275360107,17.930279,2.6319339275360107
51194,0.0,4.221988677978516,0.0,4.221988677978516
33184,0.0,7.0885748863220215,0.0,7.0885748863220215
2485,0.0,-12.587852478027344,0.0,-12.587852478027344
20599,124.49002,7.223265647888184,124.49002,7.223265647888184
83560,0.0,1.0615029335021973,0.0,1.0615029335021973
24681,34.467013,3.8244740962982178,34.467013,3.8244740962982178
27366,70.234668,20.445430755615234,70.234668,20.445430755615234
12786,0.0,4.312845230102539,0.0,4.312845230102539
73345,0.0,4.376015663146973,0.0,4.376015663146973
38918,0.0,2.5884392261505127,0.0,2.5884392261505127
14954,0.0,3.476797103881836,0.0,3.476797103881836
37324,0.0,2.4545140266418457,0.0,2.4545140266418457
19060,0.0,1.1529207229614258,0.0,1.1529207229614258
10119,0.0,0.3619725704193115,0.0,0.3619725704193115
46967,0.0,2.2336130142211914,0.0,2.2336130142211914
77386,0.371612,2.5231711864471436,0.371612,2.5231711864471436
7801,113.34166,7.641270160675049,113.34166,7.641270160675049
34325,0.0,2.7680511474609375,0.0,2.7680511474609375
9708,0.0,2.8718643188476562,0.0,2.8718643188476562
20335,0.0,1.0852527618408203,0.0,1.0852527618408203
67601,0.0,-0.39268064498901367,0.0,-0.39268064498901367
2647,45.336664,0.6905741691589355,45.336664,0.6905741691589355
24764,-18.5806,-4.830514430999756,-18.5806,-4.830514430999756
29848,0.0,8.569766998291016,0.0,8.569766998291016
601,0.0,4.429235458374023,0.0,4.429235458374023
29012,-1.4e-14,-12.755971908569336,-1.4e-14,-12.755971908569336
83948,-86.771402,-56.83497619628906,-86.771402,-56.83497619628906
17829,0.0,2.482297897338867,0.0,2.482297897338867
786,27.8709,4.5152587890625,27.8709,4.5152587890625
54052,0.0,4.300600528717041,0.0,4.300600528717041
29395,0.0,3.3955583572387695,0.0,3.3955583572387695
53831,1.85806,-8.96922492980957,1.85806,-8.96922492980957
28023,0.0,2.1767542362213135,0.0,2.1767542362213135
1052,0.0,1.5686429738998413,0.0,1.5686429738998413
71792,0.0,3.1604208946228027,0.0,3.1604208946228027
80850,0.0,-1.7486891746520996,0.0,-1.7486891746520996
30194,-1.4e-14,3.314784288406372,-1.4e-14,3.314784288406372
71158,0.0,0.585904598236084,0.0,0.585904598236084
72349,11.519972,4.473222732543945,11.519972,4.473222732543945
43363,0.0,-1.60142183303833,0.0,-1.60142183303833
77218,0.0,2.531358480453491,0.0,2.531358480453491
12779,0.0,2.4058520793914795,0.0,2.4058520793914795
60524,0.0,-10.837230682373047,0.0,-10.837230682373047
36317,0.0,5.110590934753418,0.0,5.110590934753418
75300,18.5806,4.8444929122924805,18.5806,4.8444929122924805
54712,2.601284,-2.3614678382873535,2.601284,-2.3614678382873535
48405,0.0,1.9622714519500732,0.0,1.9622714519500732
8361,0.0,4.296021461486816,0.0,4.296021461486816
39527,-222.9672,-1.4632320404052734,-222.9672,-1.4632320404052734
50239,41.156029,2.3676774501800537,41.156029,2.3676774501800537
22829,96.061702,79.21105194091797,96.061702,79.21105194091797
27410,-1.393545,4.231776714324951,-1.393545,4.231776714324951
20228,0.0,1.6598665714263916,0.0,1.6598665714263916
79788,0.0,-5.571580410003662,0.0,-5.571580410003662
74298,13.93545,-4.374212741851807,13.93545,-4.374212741851807
33927,0.0,3.4476237297058105,0.0,3.4476237297058105
6556,0.0,2.6890740394592285,0.0,2.6890740394592285
9754,0.0,-0.4706878662109375,0.0,-0.4706878662109375
28447,22.668332,2.975611925125122,22.668332,2.975611925125122
72789,46.4515,2.0909197330474854,46.4515,2.0909197330474854
65074,0.0,5.1757612228393555,0.0,5.1757612228393555
73327,0.0,2.8740170001983643,0.0,2.8740170001983643
5749,0.0,3.899505138397217,0.0,3.899505138397217
17933,0.0,4.115652561187744,0.0,4.115652561187744
71020,63.638555,70.85430145263672,63.638555,70.85430145263672
74666,0.0,2.944080352783203,0.0,2.944080352783203
71291,0.0,3.679443836212158,0.0,3.679443836212158
29711,0.0,4.090419769287109,0.0,4.090419769287109
9429,0.0,3.525930643081665,0.0,3.525930643081665
3824,0.0,4.330077171325684,0.0,4.330077171325684
71419,-2.8e-14,1.610929250717163,-2.8e-14,1.610929250717163
20804,76.830781,6.5251617431640625,76.830781,6.5251617431640625
62593,0.0,3.294381618499756,0.0,3.294381618499756
81694,0.0,23.562612533569336,0.0,23.562612533569336
55999,13.656741,3.008535385131836,13.656741,3.008535385131836
84423,0.0,3.5052926540374756,0.0,3.5052926540374756
81462,0.0,4.7677459716796875,0.0,4.7677459716796875
82130,0.0,2.8340137004852295,0.0,2.8340137004852295
51086,0.0,0.7694569826126099,0.0,0.7694569826126099
62545,9.661912,4.212923526763916,9.661912,4.212923526763916
14401,1.950963,2.2550265789031982,1.950963,2.2550265789031982
66893,133.408708,3.1802003383636475,133.408708,3.1802003383636475
70353,0.0,3.332176446914673,0.0,3.332176446914673
7981,0.0,40.121212005615234,0.0,40.121212005615234
5626,0.0,-1.5495996475219727,0.0,-1.5495996475219727
83470,-27.313482,-56.83497619628906,-27.313482,-56.83497619628906
43061,0.0,3.724724769592285,0.0,3.724724769592285
34144,0.0,2.820730686187744,0.0,2.820730686187744
65594,-25.269616,4.561923503875732,-25.269616,4.561923503875732
74299,0.0,-0.5989141464233398,0.0,-0.5989141464233398
40419,65.0321,3.0271496772766113,65.0321,3.0271496772766113
29854,0.0,3.8113410472869873,0.0,3.8113410472869873
66213,-20.345757,-108.0245590209961,-20.345757,-108.0245590209961
46307,0.0,8.771011352539062,0.0,8.771011352539062
60591,0.0,-6.183131694793701,0.0,-6.183131694793701
5517,0.0,1.7981294393539429,0.0,1.7981294393539429
14763,0.0,2.700016736984253,0.0,2.700016736984253
58008,41.80635,4.819716453552246,41.80635,4.819716453552246
9166,55.7418,12.25300407409668,55.7418,12.25300407409668
84335,0.0,3.9850542545318604,0.0,3.9850542545318604
72421,0.0,-0.4568135738372803,0.0,-0.4568135738372803
20079,27.8709,2.8891401290893555,27.8709,2.8891401290893555
59899,0.0,4.345282554626465,0.0,4.345282554626465
24804,44.59344,1.0204627513885498,44.59344,1.0204627513885498
72850,0.0,2.531841993331909,0.0,2.531841993331909
79437,0.0,2.710891008377075,0.0,2.710891008377075
5818,-15.607704,-1.2328507900238037,-15.607704,-1.2328507900238037
1470,65.0321,5.114833831787109,65.0321,5.114833831787109
70402,0.0,-1.8209595680236816,0.0,-1.8209595680236816
33360,0.0,1.3736101388931274,0.0,1.3736101388931274
5092,12.541905,3.2706644535064697,12.541905,3.2706644535064697
73228,0.0,2.172424077987671,0.0,2.172424077987671
23166,0.0,2.4420857429504395,0.0,2.4420857429504395
26367,1.486448,0.43289101123809814,1.486448,0.43289101123809814
32122,-1.4e-14,2.060281276702881,-1.4e-14,2.060281276702881
30526,0.0,14.171642303466797,0.0,14.171642303466797
69321,0.0,2.7233428955078125,0.0,2.7233428955078125
83367,0.0,2.937990188598633,0.0,2.937990188598633
56276,0.0,0.14743876457214355,0.0,0.14743876457214355
6586,0.0,0.06259846687316895,0.0,0.06259846687316895
3932,107.117159,2.5210886001586914,107.117159,2.5210886001586914
78172,11.427069,2.679866313934326,11.427069,2.679866313934326
81565,0.0,1.6380115747451782,0.0,1.6380115747451782
23636,0.0,2.3197033405303955,0.0,2.3197033405303955
64822,36.23217,4.224903106689453,36.23217,4.224903106689453
77859,0.0,0.8256341218948364,0.0,0.8256341218948364
40140,-4.830956,3.2859935760498047,-4.830956,3.2859935760498047
10385,0.0,5.305699348449707,0.0,5.305699348449707
22264,0.0,2.507444381713867,0.0,2.507444381713867
41570,0.0,2.5900278091430664,0.0,2.5900278091430664
75142,17.187055,5.356365203857422,17.187055,5.356365203857422
17460,0.0,2.6329896450042725,0.0,2.6329896450042725
54336,30.65799,3.518195390701294,30.65799,3.518195390701294
84426,18.5806,2.844740629196167,18.5806,2.844740629196167
58832,0.0,0.5481692552566528,0.0,0.5481692552566528
66298,0.0,-0.8024682998657227,0.0,-0.8024682998657227
40881,0.0,2.7753524780273438,0.0,2.7753524780273438
77791,0.0,3.137751340866089,0.0,3.137751340866089
67647,0.0,2.0122287273406982,0.0,2.0122287273406982
30623,0.0,2.600848913192749,0.0,2.600848913192749
66055,0.0,3.8137104511260986,0.0,3.8137104511260986
56189,27.8709,2.918999195098877,27.8709,2.918999195098877
19832,0.0,5.352280616760254,0.0,5.352280616760254
31911,0.0,5.5983781814575195,0.0,5.5983781814575195
13848,0.0,-0.0283355712890625,0.0,-0.0283355712890625
81057,0.0,-14.215021133422852,0.0,-14.215021133422852
28856,0.0,1.5852257013320923,0.0,1.5852257013320923
45946,0.0,4.764702796936035,0.0,4.764702796936035
71496,0.0,2.828944444656372,0.0,2.828944444656372
27849,0.0,-8.001123428344727,0.0,-8.001123428344727
77266,0.0,3.65958309173584,0.0,3.65958309173584
56166,0.0,4.736540794372559,0.0,4.736540794372559
42132,0.0,4.779317855834961,0.0,4.779317855834961
1720,0.0,-0.6971292495727539,0.0,-0.6971292495727539
13037,-124.397117,3.09346866607666,-124.397117,3.09346866607666
55812,162.115735,3.890984058380127,162.115735,3.890984058380127
62635,14.86448,5.487607955932617,14.86448,5.487607955932617
84529,0.0,3.499767303466797,0.0,3.499767303466797
11643,0.0,3.553828239440918,0.0,3.553828239440918
30333,12.263196,0.43839263916015625,12.263196,0.43839263916015625
62042,0.0,4.1141581535339355,0.0,4.1141581535339355
14841,0.0,0.6418213844299316,0.0,0.6418213844299316
2243,-27.220579,-3.773578643798828,-27.220579,-3.773578643798828
63760,0.0,-0.2712883949279785,0.0,-0.2712883949279785
27470,0.0,6.6986165046691895,0.0,6.6986165046691895
59794,0.0,-38.06995391845703,0.0,-38.06995391845703
14123,0.0,1.1616463661193848,0.0,1.1616463661193848
83082,0.0,4.813698768615723,0.0,4.813698768615723
76823,0.0,3.6016793251037598,0.0,3.6016793251037598
23344,37.1612,2.499208450317383,37.1612,2.499208450317383
44946,-4.459344,6.396469593048096,-4.459344,6.396469593048096
31730,0.0,4.113550186157227,0.0,4.113550186157227
32033,0.0,2.678555965423584,0.0,2.678555965423584
75790,0.0,-21.218812942504883,0.0,-21.218812942504883
62558,0.0,3.582211971282959,0.0,3.582211971282959
83672,30.379281,3.224609136581421,30.379281,3.224609136581421
44427,0.0,2.3111891746520996,0.0,2.3111891746520996
33031,0.0,1.5514190196990967,0.0,1.5514190196990967
37651,0.0,1.7902162075042725,0.0,1.7902162075042725
29914,0.0,3.763125419616699,0.0,3.763125419616699
69416,0.0,-1.5415458679199219,0.0,-1.5415458679199219
8167,0.0,3.210793972015381,0.0,3.210793972015381
71376,1.950963,3.8873939514160156,1.950963,3.8873939514160156
10446,0.0,-2.304001808166504,0.0,-2.304001808166504
19956,59.829532,51.262054443359375,59.829532,51.262054443359375
47766,0.0,1.924770474433899,0.0,1.924770474433899
2789,-12.07739,1.1776965856552124,-12.07739,1.1776965856552124
39340,130.435812,4.477412223815918,130.435812,4.477412223815918
80426,0.0,2.9642786979675293,0.0,2.9642786979675293
54883,0.0,-6.1031084060668945,0.0,-6.1031084060668945
38849,1.85806,0.5626649856567383,1.85806,0.5626649856567383
74655,30.750893,2.294346332550049,30.750893,2.294346332550049
84584,15.607704,-0.8586201667785645,15.607704,-0.8586201667785645
1515,0.0,2.600930690765381,0.0,2.600930690765381
6852,0.0,0.6819236278533936,0.0,0.6819236278533936
31722,49.424396,4.400033950805664,49.424396,4.400033950805664
39697,0.0,1.5640400648117065,0.0,1.5640400648117065
11046,0.0,-4.085561275482178,0.0,-4.085561275482178
80090,38.461842,-2.675837993621826,38.461842,-2.675837993621826
84117,-8.36127,8.449991226196289,-8.36127,8.449991226196289
49713,-55.927606,-25.362096786499023,-55.927606,-25.362096786499023
71993,28.521221,4.852035999298096,28.521221,4.852035999298096
46222,7.153531,3.5995144844055176,7.153531,3.5995144844055176
23789,0.0,2.9748759269714355,0.0,2.9748759269714355
36938,0.0,2.808612823486328,0.0,2.808612823486328
32257,0.0,-10.59884262084961,0.0,-10.59884262084961
63278,0.0,3.733254909515381,0.0,3.733254909515381
25909,0.0,11.515031814575195,0.0,11.515031814575195
73103,0.0,3.7566075325012207,0.0,3.7566075325012207
49661,-2.8e-14,-1.5225286483764648,-2.8e-14,-1.5225286483764648
28440,46.4515,4.217918395996094,46.4515,4.217918395996094
82252,0.0,3.5517210960388184,0.0,3.5517210960388184
2086,0.0,-1.5172369480133057,0.0,-1.5172369480133057
50022,0.0,2.1052181720733643,0.0,2.1052181720733643
59310,88.350753,48.501548767089844,88.350753,48.501548767089844
2075,0.0,3.6274094581604004,0.0,3.6274094581604004
62100,0.0,4.969698905944824,0.0,4.969698905944824
71140,0.0,5.205555438995361,0.0,5.205555438995361
82225,0.0,3.8375399112701416,0.0,3.8375399112701416
1426,0.0,3.1836681365966797,0.0,3.1836681365966797
77137,0.0,7.704523086547852,0.0,7.704523086547852
27754,0.0,1.9224961996078491,0.0,1.9224961996078491
19244,114.456496,61.474876403808594,114.456496,61.474876403808594
66909,0.0,42.90114974975586,0.0,42.90114974975586
53718,16.629637,2.314290761947632,16.629637,2.314290761947632
35288,-128.020334,-56.64735412597656,-128.020334,-56.64735412597656
53332,0.0,0.3506925106048584,0.0,0.3506925106048584
50248,-0.557418,3.3406167030334473,-0.557418,3.3406167030334473
8851,0.0,-15.898786544799805,0.0,-15.898786544799805
49689,0.0,1.9907572269439697,0.0,1.9907572269439697
14941,-7e-15,-25.744468688964844,-7e-15,-25.744468688964844
39271,37.1612,3.5604867935180664,37.1612,3.5604867935180664
17195,0.0,-0.18660616874694824,0.0,-0.18660616874694824
17016,0.0,5.743667125701904,0.0,5.743667125701904
37772,0.0,-0.4713010787963867,0.0,-0.4713010787963867
48247,0.0,3.7381420135498047,0.0,3.7381420135498047
23747,0.0,2.60654878616333,0.0,2.60654878616333
7980,0.0,-6.887558460235596,0.0,-6.887558460235596
13977,0.0,2.1374270915985107,0.0,2.1374270915985107
2610,55.7418,6.819589614868164,55.7418,6.819589614868164
29932,36.603782,20.048995971679688,36.603782,20.048995971679688
63282,0.0,-0.14634346961975098,0.0,-0.14634346961975098
39270,1.300642,4.501309394836426,1.300642,4.501309394836426
58447,0.0,-1.3897895812988281,0.0,-1.3897895812988281
23657,0.0,1.4576176404953003,0.0,1.4576176404953003
7649,0.0,5.278675079345703,0.0,5.278675079345703
6278,20.43866,3.11551570892334,20.43866,3.11551570892334
66144,0.0,3.9546353816986084,0.0,3.9546353816986084
10574,0.0,2.0468642711639404,0.0,2.0468642711639404
77019,13.099323,7.585727214813232,13.099323,7.585727214813232
29085,0.0,7.723764896392822,0.0,7.723764896392822
35532,0.0,-3.8606200218200684,0.0,-3.8606200218200684
40436,0.0,-10.112512588500977,0.0,-10.112512588500977
1908,0.0,-1.3283729553222656,0.0,-1.3283729553222656
55193,55.7418,4.462367057800293,55.7418,4.462367057800293
42116,0.0,3.6902387142181396,0.0,3.6902387142181396
54923,0.0,2.617525577545166,0.0,2.617525577545166
21438,0.0,4.720161437988281,0.0,4.720161437988281
71662,0.0,-0.12465167045593262,0.0,-0.12465167045593262
47252,0.0,3.26768159866333,0.0,3.26768159866333
53311,0.0,-11.173711776733398,0.0,-11.173711776733398
33663,0.0,3.5219485759735107,0.0,3.5219485759735107
16799,-2.8e-14,3.371610641479492,-2.8e-14,3.371610641479492
33002,13.749644,2.2327613830566406,13.749644,2.2327613830566406
9346,38.740551,4.903417587280273,38.740551,4.903417587280273
79844,1.672254,-0.3405330181121826,1.672254,-0.3405330181121826
47942,-86.771402,-56.83497619628906,-86.771402,-56.83497619628906
78658,0.0,2.2470109462738037,0.0,2.2470109462738037
61139,132.85129,-19.925119400024414,132.85129,-19.925119400024414
83178,18.766406,3.559523105621338,18.766406,3.559523105621338
1189,0.0,3.2884867191314697,0.0,3.2884867191314697
14329,0.0,3.6264054775238037,0.0,3.6264054775238037
47711,-19.416727,-57.96607971191406,-19.416727,-57.96607971191406
18838,0.0,4.002366542816162,0.0,4.002366542816162
72091,0.0,3.854140520095825,0.0,3.854140520095825
69800,0.0,3.0807528495788574,0.0,3.0807528495788574
11087,0.0,3.856154441833496,0.0,3.856154441833496
50956,0.0,6.403377532958984,0.0,6.403377532958984
31959,0.0,2.5763368606567383,0.0,2.5763368606567383
58953,0.0,3.342026710510254,0.0,3.342026710510254
42831,0.0,3.5712387561798096,0.0,3.5712387561798096
23653,44.407634,1.2162846326828003,44.407634,1.2162846326828003
53964,107.302965,18.25455665588379,107.302965,18.25455665588379
79387,0.0,5.290204048156738,0.0,5.290204048156738
82040,0.0,1.8581161499023438,0.0,1.8581161499023438
27326,55.7418,0.354000449180603,55.7418,0.354000449180603
83395,0.0,0.8656530380249023,0.0,0.8656530380249023
74714,0.0,0.4807271957397461,0.0,0.4807271957397461
82828,0.0,0.967241644859314,0.0,0.967241644859314
72914,0.0,3.999558925628662,0.0,3.999558925628662
18680,0.0,3.337419271469116,0.0,3.337419271469116
30494,-190.265344,4.026280879974365,-190.265344,4.026280879974365
82261,13.93545,2.982358932495117,13.93545,2.982358932495117
71269,0.0,3.861009120941162,0.0,3.861009120941162
12488,-1.114836,2.2193782329559326,-1.114836,2.2193782329559326
36575,158.585421,5.919530391693115,158.585421,5.919530391693115
22168,0.0,4.633781909942627,0.0,4.633781909942627
35418,0.0,1.3268853425979614,0.0,1.3268853425979614
80516,-86.771402,-56.83497619628906,-86.771402,-56.83497619628906
56654,0.0,4.292566776275635,0.0,4.292566776275635
35902,0.0,-0.8610067367553711,0.0,-0.8610067367553711
71646,17.65157,3.990760326385498,17.65157,3.990760326385498
9817,0.0,-0.18712711334228516,0.0,-0.18712711334228516
18933,0.0,0.31083011627197266,0.0,0.31083011627197266
79658,-1.950963,3.7358996868133545,-1.950963,3.7358996868133545
35892,0.0,2.914127826690674,0.0,2.914127826690674
46263,-9.2903,-2.2282819747924805,-9.2903,-2.2282819747924805
8318,8.918688,2.36702823638916,8.918688,2.36702823638916
35385,0.0,4.506495475769043,0.0,4.506495475769043
38004,0.0,0.661919116973877,0.0,0.661919116973877
78929,0.0,0.36983752250671387,0.0,0.36983752250671387
38344,0.0,3.8566818237304688,0.0,3.8566818237304688
1072,0.0,0.33436310291290283,0.0,0.33436310291290283
5247,0.0,18.21634864807129,0.0,18.21634864807129
31368,-27.8709,1.7110918760299683,-27.8709,1.7110918760299683
80261,0.0,2.2839818000793457,0.0,2.2839818000793457
78405,0.0,1.507419228553772,0.0,1.507419228553772
74548,0.0,0.14032983779907227,0.0,0.14032983779907227
57970,71.628213,20.262035369873047,71.628213,20.262035369873047
26371,0.0,4.886802673339844,0.0,4.886802673339844
32620,-36.23217,2.710970878601074,-36.23217,2.710970878601074
60657,0.0,-2.958477020263672,0.0,-2.958477020263672
12452,-19.881242,-57.265525817871094,-19.881242,-57.265525817871094
7611,0.0,3.0277528762817383,0.0,3.0277528762817383
16918,0.0,4.309787750244141,0.0,4.309787750244141
20986,0.0,3.2217960357666016,0.0,3.2217960357666016
75002,0.0,3.2440671920776367,0.0,3.2440671920776367
20556,-27.8709,2.2751429080963135,-27.8709,2.2751429080963135
37440,0.0,-3.4765400886535645,0.0,-3.4765400886535645
31543,-14.214159,6.07971715927124,-14.214159,6.07971715927124
40963,27.8709,8.499019622802734,27.8709,8.499019622802734
48178,0.0,-0.6268312931060791,0.0,-0.6268312931060791
15338,0.0,2.7347962856292725,0.0,2.7347962856292725
3550,-1.4e-14,2.1963226795196533,-1.4e-14,2.1963226795196533
11669,0.0,-11.397163391113281,0.0,-11.397163391113281
37889,0.0,-2.6167893409729004,0.0,-2.6167893409729004
52512,55.7418,3.651325225830078,55.7418,3.651325225830078
51550,72.46434,2.255880355834961,72.46434,2.255880355834961
47995,49.052784,3.03519868850708,49.052784,3.03519868850708
12463,0.0,2.839733600616455,0.0,2.839733600616455
7281,0.0,4.80173921585083,0.0,4.80173921585083
22299,0.0,4.5697150230407715,0.0,4.5697150230407715
82355,0.0,4.26306676864624,0.0,4.26306676864624
76714,0.0,3.9418296813964844,0.0,3.9418296813964844
68180,0.0,2.8244528770446777,0.0,2.8244528770446777
40192,0.0,2.900603771209717,0.0,2.900603771209717
49039,0.0,1.188297986984253,0.0,1.188297986984253
10933,0.0,3.8706204891204834,0.0,3.8706204891204834
79,15.328995,5.517380714416504,15.328995,5.517380714416504
45953,0.0,2.66788649559021,0.0,2.66788649559021
18246,-15.79351,3.4188177585601807,-15.79351,3.4188177585601807
43821,-2.8e-14,-6.945925235748291,-2.8e-14,-6.945925235748291
69688,9.661912,4.182374477386475,9.661912,4.182374477386475
33206,0.0,2.2367494106292725,0.0,2.2367494106292725
43442,21.553496,3.456763744354248,21.553496,3.456763744354248
50975,0.0,0.4686537981033325,0.0,0.4686537981033325
48982,0.0,3.578465461730957,0.0,3.578465461730957
70504,0.0,0.9256062507629395,0.0,0.9256062507629395
69494,0.0,4.52263879776001,0.0,4.52263879776001
6492,15.79351,2.0103883743286133,15.79351,2.0103883743286133
23773,0.0,2.5864598751068115,0.0,2.5864598751068115
38493,70.048862,-1.0636093616485596,70.048862,-1.0636093616485596
29989,0.0,2.2079596519470215,0.0,2.2079596519470215
16524,0.0,1.953272819519043,0.0,1.953272819519043
46058,-51.561165,1.6691279411315918,-51.561165,1.6691279411315918
4304,-115.292623,-1.8026432991027832,-115.292623,-1.8026432991027832
82579,68.655317,-11.074893951416016,68.655317,-11.074893951416016
3593,-1.021933,-1.9748437404632568,-1.021933,-1.9748437404632568
53714,0.0,4.149431228637695,0.0,4.149431228637695
73474,0.0,2.4695305824279785,0.0,2.4695305824279785
63561,0.0,2.642573833465576,0.0,2.642573833465576
81526,0.0,2.5477452278137207,0.0,2.5477452278137207
34884,0.0,1.8105616569519043,0.0,1.8105616569519043
45730,18.301891,1.1369335651397705,18.301891,1.1369335651397705
75529,0.0,6.391730785369873,0.0,6.391730785369873
79207,0.0,3.892487049102783,0.0,3.892487049102783
81140,15.421898,-1.9325270652770996,15.421898,-1.9325270652770996
42482,0.0,4.148350715637207,0.0,4.148350715637207
31600,0.0,1.8138865232467651,0.0,1.8138865232467651
10603,0.0,4.465611934661865,0.0,4.465611934661865
35603,201.971122,3.6279613971710205,201.971122,3.6279613971710205
15574,1.85806,-8.097248077392578,1.85806,-8.097248077392578
29280,0.0,2.8392281532287598,0.0,2.8392281532287598
54139,0.0,2.0932960510253906,0.0,2.0932960510253906
6465,0.0,3.230815887451172,0.0,3.230815887451172
68083,18.5806,2.523167848587036,18.5806,2.523167848587036
47212,0.0,16.054948806762695,0.0,16.054948806762695
80270,46.4515,2.342811107635498,46.4515,2.342811107635498
48660,16.908346,12.026897430419922,16.908346,12.026897430419922
77635,0.0,3.9890151023864746,0.0,3.9890151023864746
46407,0.0,3.4399659633636475,0.0,3.4399659633636475
77690,0.0,3.156238079071045,0.0,3.156238079071045
81739,30.286378,-1.1052687168121338,30.286378,-1.1052687168121338
66443,0.0,4.249773979187012,0.0,4.249773979187012
75439,0.0,6.947747707366943,0.0,6.947747707366943
29897,0.0,2.742546319961548,0.0,2.742546319961548
34574,-6.038695,4.588375091552734,-6.038695,4.588375091552734
21548,21.181884,-5.090490818023682,21.181884,-5.090490818023682
12388,0.0,3.305711030960083,0.0,3.305711030960083
47440,0.0,-15.44520378112793,0.0,-15.44520378112793
19177,247.12198,36.85026550292969,247.12198,36.85026550292969
18544,69.119832,-0.9173188209533691,69.119832,-0.9173188209533691
59673,0.0,2.5231239795684814,0.0,2.5231239795684814
19153,0.0,3.893071174621582,0.0,3.893071174621582
60202,0.0,2.4396796226501465,0.0,2.4396796226501465
3832,0.0,-1.1612348556518555,0.0,-1.1612348556518555
52469,0.0,4.58411979675293,0.0,4.58411979675293
16971,0.0,2.867100238800049,0.0,2.867100238800049
38952,0.0,2.4411673545837402,0.0,2.4411673545837402
62555,0.0,2.9644532203674316,0.0,2.9644532203674316
10861,-61.223077,-7.704549312591553,-61.223077,-7.704549312591553
25710,0.0,7.17133092880249,0.0,7.17133092880249
81831,0.0,2.0946834087371826,0.0,2.0946834087371826
81801,0.0,2.2050657272338867,0.0,2.2050657272338867
2235,0.0,-2.3688430786132812,0.0,-2.3688430786132812
54467,46.4515,3.544970989227295,46.4515,3.544970989227295
31336,-47.101821,-26.325164794921875,-47.101821,-26.325164794921875
25247,32.144438,1.3339579105377197,32.144438,1.3339579105377197
80868,-127.370013,-84.1365966796875,-127.370013,-84.1365966796875
81211,0.0,-2.318051815032959,0.0,-2.318051815032959
12719,0.0,-1.0853066444396973,0.0,-1.0853066444396973
33651,16.72254,5.12775993347168,16.72254,5.12775993347168
75623,0.0,3.775925636291504,0.0,3.775925636291504
81698,0.0,-7.266555309295654,0.0,-7.266555309295654
61262,0.0,1.965026617050171,0.0,1.965026617050171
56759,4.64515,3.2229175567626953,4.64515,3.2229175567626953
71255,0.0,3.3679275512695312,0.0,3.3679275512695312
10838,0.0,-1.1868183612823486,0.0,-1.1868183612823486
44715,0.0,0.14256322383880615,0.0,0.14256322383880615
1066,62.430816,4.238936424255371,62.430816,4.238936424255371
16333,0.0,-2.156424045562744,0.0,-2.156424045562744
29337,0.0,3.52287220954895,0.0,3.52287220954895
13782,0.0,-5.03749942779541,0.0,-5.03749942779541
44708,0.0,3.9286997318267822,0.0,3.9286997318267822
25304,0.0,-0.09231173992156982,0.0,-0.09231173992156982
34697,0.0,3.9673564434051514,0.0,3.9673564434051514
30893,-31.58702,-0.17495489120483398,-31.58702,-0.17495489120483398
51309,0.0,0.7208163738250732,0.0,0.7208163738250732
67196,0.0,3.3616273403167725,0.0,3.3616273403167725
7637,0.0,2.4268839359283447,0.0,2.4268839359283447
44384,20.903175,3.3670952320098877,20.903175,3.3670952320098877
80832,0.0,1.6804898977279663,0.0,1.6804898977279663
2707,0.0,3.211986541748047,0.0,3.211986541748047
32405,0.0,0.27176177501678467,0.0,0.27176177501678467
51797,15.607704,4.143261432647705,15.607704,4.143261432647705
9386,0.0,2.742809534072876,0.0,2.742809534072876
81357,0.0,3.5861613750457764,0.0,3.5861613750457764
44989,0.0,3.4874520301818848,0.0,3.4874520301818848
46753,84.913342,70.85430145263672,84.913342,70.85430145263672
29803,0.0,1.4186896085739136,0.0,1.4186896085739136
81966,0.0,2.2682924270629883,0.0,2.2682924270629883
48618,0.0,8.737689971923828,0.0,8.737689971923828
71657,84.913342,70.85430145263672,84.913342,70.85430145263672
64474,0.0,2.1404688358306885,0.0,2.1404688358306885
1622,258.641952,3.12290096282959,258.641952,3.12290096282959
61979,0.0,-0.10632359981536865,0.0,-0.10632359981536865
47194,0.0,3.7196426391601562,0.0,3.7196426391601562
29294,0.0,6.677759170532227,0.0,6.677759170532227
74950,0.0,-12.790304183959961,0.0,-12.790304183959961
41666,0.0,0.9956084489822388,0.0,0.9956084489822388
34871,0.0,2.10418438911438,0.0,2.10418438911438
24396,0.0,1.7926582098007202,0.0,1.7926582098007202
6545,0.0,2.401329278945923,0.0,2.401329278945923
16881,0.0,3.698354482650757,0.0,3.698354482650757
3479,0.0,3.378958225250244,0.0,3.378958225250244
10020,0.0,3.4772143363952637,0.0,3.4772143363952637
36467,0.0,2.270085096359253,0.0,2.270085096359253
16548,0.0,6.057658672332764,0.0,6.057658672332764
3827,0.0,2.3742709159851074,0.0,2.3742709159851074
