ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
47652,-0.4438430311231393,0.5407581329345703,81.383028,148.98113303695106
7204,-0.9404600811907982,-0.793241560459137,47.287627,57.39496120910327
83703,2.0135317997293636,0.030650589615106583,250.094876,113.95953794626205
38770,-0.29769959404600804,0.16612403094768524,91.416552,123.26051000603114
21149,-0.30446549391068994,0.10701976716518402,90.952037,119.2026880399919
48182,-0.25033829499323407,0.2513284683227539,94.668157,129.11024766382312
70331,1.6671177266576453,0.5135664343833923,226.311708,147.1142783531515
76749,-1.6292286874154258,-1.6255600452423096,0.0,0.2518717913548727
63926,0.7023004059539918,0.7541611194610596,160.071869,163.63238272567392
79505,-0.12043301759133959,-0.21047528088092804,103.586845,97.40496487045584
21718,-0.25981055480378873,0.3173779845237732,94.017836,133.64489813630075
23379,-1.6292286874154258,-1.4975202083587646,0.0,9.04248738122294
67229,0.38294993234100133,0.6296820044517517,138.146761,155.08622962483042
32520,-0.22056833558863315,0.11051279306411743,96.712023,119.44250284037238
73301,-0.8985115020297697,-0.19245010614395142,50.16762,98.64248895600336
66366,-1.6292286874154258,-0.3423813283443451,0.0,88.34891336763789
57042,-1.6292286874154258,-1.1585094928741455,0.0,32.317375519216284
42114,0.5872801082543979,0.5958176851272583,152.175114,152.7612640466181
37050,-0.3910690121786195,-0.793241560459137,85.006245,57.39496120910327
74769,0.08930987821380258,0.1956484019756317,117.98681,125.28751505818042
34377,1.0960757780784842,0.2825823724269867,187.106642,131.25599435758681
35943,0.3369418132611637,-0.25341662764549255,134.988059,94.45681309592774
28573,-0.378890392422192,0.02921023778617382,85.842372,113.86065013485513
7998,-1.6292286874154258,-1.4254343509674072,0.0,13.991564771643382
59308,0.14208389715832215,0.08937031775712967,121.610027,117.99095949600647
14831,0.49255751014884996,0.06861552596092224,145.671904,116.56603268596884
44246,0.22462787550744243,0.21346740424633026,127.27711,126.51088430769894
27793,0.1515561569688768,0.282479852437973,122.260348,131.24895581524225
76527,-0.6820027063599456,-0.21043457090854645,65.0321,97.40775982651476
79224,-0.4303112313937753,0.43474647402763367,82.312058,141.70286898899946
32996,1.1407307171853855,0.36062467098236084,190.172441,136.6140131043147
64813,1.3031123139377534,0.6016416549682617,201.320801,153.16111054225064
18296,-0.1177266576454668,-0.13862663507461548,103.772651,102.33775642430895
50346,0.17320703653585937,0.4017174243927002,123.746796,139.43524911610436
2585,0.2543978349120434,0.5039853453636169,129.320976,146.4564856492936
8626,1.859269282814614,0.7662284970283508,239.503934,164.46087235791498
51299,0.14208389715832215,-0.13649936020374298,121.610027,102.48380515491483
59068,-0.6887686062246278,-0.09791335463523865,64.567585,105.13293959898427
30125,0.165087956698241,0.11392936110496521,123.189378,119.67706840226886
62011,0.6441136671177268,-0.25614112615585327,156.07704,94.26976178703289
17820,0.7320703653585927,0.5994300246238708,162.115735,153.00927035986967
15187,0.06495263870094724,-1.524388074874878,116.314556,7.197865488445501
21268,1.5859269282814612,0.1917203813791275,220.737528,125.0178355589449
71592,-1.6292286874154258,-1.9839224815368652,0.0,-24.351614873340168
24631,-0.6441136671177263,0.1903405338525772,67.633384,124.92310168959791
14577,-1.6292286874154258,-1.1510603427886963,0.0,32.82879927971338
1508,0.49255751014884996,0.7637121081352234,145.671904,164.28810888076205
2288,-0.0378890392422191,0.30867162346839905,109.253928,133.04716015812758
53895,-1.0906630581867387,0.47896286845207214,36.975393999999994,144.7385595648063
36642,1.2381596752368065,1.3953723907470703,196.861457,207.654945819788
2488,-1.6292286874154258,-0.6040297150611877,0.0,70.38536043505447
2113,-0.2652232746955343,0.11312924325466156,93.646224,119.6221360576189
69668,0.16238159675236818,0.4338929057121277,123.003572,141.64426698571725
47200,-0.21650879566982406,-0.9311797022819519,96.990732,47.92477435586695
69007,-0.18132611637347754,0.0629783570766449,99.40621,116.17901106923624
13694,0.42219215155615697,0.7324868440628052,140.840948,162.14432847746144
55657,0.9607577807848442,0.21920421719551086,177.816342,126.90474701929465
12491,-0.08389715832205678,0.22638748586177826,106.095226,127.3979166066734
66429,-1.6292286874154258,0.07436458766460419,0.0,116.96073633968768
76476,-1.6292286874154258,-0.914004385471344,0.0,49.103951176074666
5804,-0.0378890392422191,-0.06058062985539436,109.253928,107.69602965321823
51103,-0.4627875507442488,0.5292977690696716,80.082386,148.1943181228711
43907,-0.4032476319350472,0.3422718346118927,84.170118,135.35399330545107
79701,0.6995940460081191,-0.013407621532678604,159.886063,110.93470749345792
14442,0.1258457374830854,0.26225683093070984,120.495191,129.8605378629633
72407,-1.6292286874154258,-0.4449826776981354,0.0,81.30478520312568
29469,0.952638700947226,-0.05224377289414406,177.258924,108.26839921067652
43,-1.6292286874154258,-0.814597487449646,0.0,55.92876327174102
27255,-0.0757780784844384,0.030035417526960373,106.652644,113.91730311154082
30018,-0.0378890392422191,0.2166825830936432,109.253928,126.73162343067291
9791,0.2814614343707713,0.6847681999206543,131.179036,158.8681898370719
1547,-1.6292286874154258,-1.4083806276321411,0.0,15.162393553256365
56824,-0.05683355886332865,-0.5689703822135925,107.953286,72.79237004551463
38525,-0.4627875507442488,-0.10386018455028534,80.082386,104.72465810602165
2924,-1.6292286874154258,-1.868156909942627,0.0,-16.403692857851524
30293,1.152909336941813,0.23172876238822937,191.008568,127.76462363978156
4194,-0.1935047361299052,0.16800309717655182,98.570083,123.38951789363797
46909,-1.6292286874154258,-1.1910146474838257,0.0,30.085723825354677
68112,-1.6292286874154258,-0.9376860857009888,0.0,47.478076539709434
65933,-1.6292286874154258,-1.3584842681884766,0.0,18.58804392800711
8919,-0.46008119079837606,-0.01410609856247902,80.268192,110.88675333155976
80466,0.17050067658998658,0.2532205581665039,123.56099,129.24014969183827
54850,-0.3369418132611637,-0.0314294658601284,88.722365,109.6974120582322
42127,-0.15426251691474963,-0.2596082389354706,101.26427,94.03172606007351
15747,0.3545331529093369,0.5484808683395386,136.195798,149.5113398842863
47140,0.8876860622462786,1.0510939359664917,172.79958,184.01839937055718
78171,0.04465493910690119,0.01892375573515892,114.921011,113.1544284488279
53182,-0.22598105548037872,0.35959529876708984,96.340411,136.54334122856426
70921,0.3031123139377536,0.5738652348518372,132.665484,151.25411161403233
3271,1.288227334235453,0.9736499190330505,200.298868,178.70145583823842
83296,0.4682002706359946,1.0289082527160645,143.99965,182.49523425413753
10119,-1.6292286874154258,-1.2686632871627808,0.0,24.75473185357724
34144,1.2760487144790256,0.6794493794441223,199.462741,158.5030245311895
50563,2.0514208389715827,0.3759279251098633,252.69616,137.66466286756992
40479,0.7388362652232747,0.4322456419467926,162.58025,141.53117356972555
69784,0.21244925575101498,0.44128647446632385,126.440983,142.15187479229786
62018,-1.6292286874154258,0.24776217341423035,0.0,128.86540255636297
10980,-0.28958051420838965,-0.3964853882789612,91.97397,84.63438198183982
29079,0.8633288227334236,0.1477867215871811,171.127326,122.00155621895865
25967,0.909336941813261,0.3216801583766937,174.286028,133.9402652459621
29731,-0.243572395128552,0.02549179270863533,95.132672,113.60535910930965
48666,0.037889039242219306,-0.638608455657959,114.456496,68.01134603792238
40963,0.1583220568335589,0.38428795337677,122.724863,138.23862325836336
13709,-1.6292286874154258,-1.3206400871276855,0.0,21.186248175341106
23247,0.2422192151556157,0.34734782576560974,128.484849,135.7024870871987
23546,-0.3139377537212448,-0.1334860622882843,90.301716,102.69068407851609
47,-0.18944519621109593,0.39804723858833313,98.848792,139.18327134625665
34238,-0.014884979702300257,-0.3167281150817871,110.833279,90.11014285624742
55479,0.4546684709066305,-0.18726183474063873,143.07062,98.99869137387982
28488,-0.5385656292286872,-0.28580382466316223,74.879818,92.23325981793818
56931,-0.2462787550744248,-0.37048178911209106,94.946866,86.41966732578223
84529,-0.07171853856562911,0.3184191584587097,106.931353,133.71638026285595
21090,-1.6292286874154258,1.1188410520553589,0.0,188.66959910147418
17325,0.6711772665764547,-0.2821127474308014,157.9351,92.4866718953974
43377,2.424898511502029,0.5493507981300354,278.337388,149.5710651898206
73461,-1.6292286874154258,-1.6137508153915405,0.0,1.0626382102852858
66146,0.07171853856562932,1.254737377166748,116.779071,197.99960438113166
53706,-1.6292286874154258,-0.9447503089904785,0.0,46.993080050410725
12310,-0.16644113667117708,-1.0929081439971924,100.428143,36.82125692199109
10320,1.3328822733423544,0.7382684350013733,203.364667,162.54126543611318
28726,-0.5872801082543977,-0.04981495440006256,71.53531,108.43515051432315
63694,-0.4722598105548037,-0.03672271594405174,79.432065,109.33400229576017
54809,0.32746955345060896,0.21866828203201294,134.337738,126.86795222075325
30495,0.6684709066305817,-0.07122349739074707,157.749294,106.96534020878958
83188,0.719891745602165,-0.22553788125514984,161.279608,96.37083726691932
14158,-0.3139377537212448,0.32368725538253784,90.301716,134.07806312714808
75743,-1.6292286874154258,0.37641146779060364,0.0,137.69786064359917
55623,-1.6292286874154258,-0.9447658061981201,0.0,46.99201608470749
46489,1.74424898511502,1.1052508354187012,231.60717899999997,187.73655847018577
46462,0.2706359945872801,-0.06757788360118866,130.435812,107.21563097917128
38568,-0.5182679296346412,0.46914318203926086,76.273363,144.06438588129416
78290,0.5520974289580515,0.35851168632507324,149.759636,136.46894547285245
21182,0.27334235453315314,0.0643296167254448,130.621618,116.27178222877392
8777,-0.358592692828146,-0.09307514876127243,87.235917,105.46510815697268
62433,-0.15426251691474963,0.12067297101020813,101.26427,120.14005307803765
6839,0.7861975642760485,0.2619609534740448,165.831855,129.8402243023828
60251,2.216508795669824,0.5605717897415161,264.030326,150.34144592596112
63888,0.4817320703653588,-0.18430845439434052,144.92868,99.2014566377765
52315,-0.02706359945872793,0.07724729180335999,109.997152,117.15864930615118
7771,-0.3626522327469553,0.01613902673125267,86.957208,112.96324199630563
59975,0.9309878213802437,-0.2153119146823883,175.772476,97.07290424360367
18588,0.0013531799729365,-0.28963911533355713,111.948115,91.96994672117506
36371,0.8998646820027062,0.1017582044005394,173.635707,118.84145378046982
67683,0.7077131258457373,0.2162446826696396,160.443481,126.7015592382485
29189,0.622462787550744,0.12699510157108307,154.590592,120.5741009558099
7070,0.9012178619756428,-0.0693397969007492,173.72861,107.09466626306344
48584,0.051420838971583276,0.2966625392436981,115.385526,132.22267267380104
81284,-1.6292286874154258,-0.769824743270874,0.0,59.00265021629451
80412,0.10825439783491213,-0.18912336230278015,119.287452,98.87088760899677
12452,0.686062246278755,-0.007444079499691725,158.957033,111.34413636217546
69868,0.49255751014884996,0.27563726902008057,145.671904,130.7791760815879
82744,-1.6292286874154258,-0.9060428142547607,0.0,49.65055537176727
84668,-0.46008119079837606,-0.2533875107765198,80.268192,94.45881212379712
73506,-0.1190798376184031,0.12461717426776886,103.679748,120.41084360299791
24228,0.10013531799729375,0.36949190497398376,118.730034,137.22279586492272
51703,0.9269282814614341,-0.30950745940208435,175.493767,90.60587926088526
56759,0.2543978349120434,0.05446932837367058,129.320976,115.59482100627145
32197,-0.1190798376184031,0.1621628850698471,103.679748,122.98855628010492
74082,0.2422192151556157,0.2866552472114563,128.484849,131.5356188670159
32302,0.0784844384303112,0.14798511564731598,117.243586,122.01517702604814
59174,-0.4330175913396481,0.13387788832187653,82.126252,121.04664086202902
19947,2.882273342354533,0.660689651966095,309.738602,157.21506949435192
50289,-0.290933694181326,0.205402210354805,91.881067,125.95716586440982
926,0.10013531799729375,0.08746442198753357,118.730034,117.86010961777588
50492,-0.46955345060893094,1.0824065208435059,79.617871,186.168174811378
27395,0.8768606224627874,-0.256676584482193,172.056356,94.23299972589776
823,-0.3139377537212448,-0.10622289031744003,90.301716,104.56244579259992
62085,-1.6292286874154258,-0.6306362152099609,0.0,68.5586827330799
11167,0.1664411366711773,0.394985169172287,123.282281,138.97304399982198
59787,-1.6292286874154258,-0.04085968807339668,0.0,109.04997716279982
181,-0.059539918809201446,0.10320605337619781,107.76748,118.94085631086178
61320,0.5710419485791611,0.42780449986457825,151.060278,141.22626555222908
35865,0.2341001353179973,0.5514907240867615,127.927431,149.71798248473615
7686,-0.13802435723951287,0.38927116990089417,102.379106,138.58074756850675
14856,-0.4370771312584572,0.2792385518550873,81.847543,131.02642329623194
25124,-1.6292286874154258,-1.7271255254745483,0.0,-6.721138450246713
6864,-1.6292286874154258,-0.5172387957572937,0.0,76.34401851258474
5500,-0.7077131258457373,0.5407581329345703,63.266943,148.98113303695106
38045,0.5493910690121784,0.43944627046585083,149.57383,142.02553500330072
58981,0.2706359945872801,0.3155668079853058,130.435812,133.52055123690928
2857,1.3152909336941812,1.0473979711532593,202.156928,183.76465173468387
41456,-0.38159675236806484,0.48416054248809814,85.656566,145.09540752341235
41876,0.4763193504736128,0.9975118637084961,144.557068,180.3397052141676
7637,0.9255751014884981,0.40961983799934387,175.400864,139.9777918273336
18842,-1.6292286874154258,-1.7046462297439575,0.0,-5.17781527592625
30521,0.11366711772665772,1.1200474500656128,119.659064,188.75242473929632
4467,-0.1948579161028415,-0.07077441364526749,98.47718,106.99617219569502
590,-0.42219215155615675,-0.45385631918907166,82.869476,80.69556253362109
58347,2.0879566982408657,0.3889797031879425,255.204541,138.5607368289341
52296,-0.4749661705006765,0.05639628693461418,79.246259,115.7271169571189
44247,-0.6156968876860621,-0.2594841420650482,69.584347,94.04024597005107
82217,-1.6292286874154258,-0.21043457090854645,0.0,97.40775982651476
11561,0.6792963464140729,0.6746907830238342,158.492518,158.17632158547957
72192,0.3843031123139378,-0.36314108967781067,138.239664,86.92364537244447
23738,0.06765899864682003,-0.0370895154774189,116.500362,109.30881955752139
61940,0.4384303112313937,0.313137024641037,141.955784,133.3537336911672
55268,-0.10960757780784842,-1.0929081439971924,104.330069,36.82125692199109
66373,-1.6292286874154258,-0.5589750409126282,0.0,73.47860337105553
11142,1.1623815967523679,0.46415233612060547,191.658889,143.72173777265073
13585,0.23004059539918822,0.5127987265586853,127.648722,147.06157112908286
41125,0.4032476319350472,0.21975606679916382,139.540306,126.94263442876976
65983,0.3653585926928281,0.001572233159095049,136.939022,111.96315416593558
81931,-1.6292286874154258,-0.9788188934326172,0.0,44.654090585794435
6206,-1.6292286874154258,-0.7346494793891907,0.0,61.417619108650136
32783,0.22462787550744243,0.11721010506153107,127.27711,119.90230891860271
72464,0.5142083897158323,0.4196411371231079,147.158352,140.66580729542744
54695,-0.22733423545331524,-0.03561968728899956,96.247508,109.40973107773286
60834,-0.7050067658998646,0.5752591490745544,63.452749,151.3498112368638
43318,-0.9797023004059537,-0.5194944143295288,44.59344,76.18915830447685
11046,-1.6292286874154258,-1.309769630432129,0.0,21.932562825709326
82828,-1.6292286874154258,-1.2109534740447998,0.0,28.716817367202978
38261,0.8741542625169149,0.6219224333763123,171.87055,154.5534938128621
54321,-0.41542625169147485,-0.09791335463523865,83.333991,105.13293959898427
38497,0.7848443843031124,-0.09488338232040405,165.738952,105.34096330876045
56289,0.21109607577807848,0.1412988007068634,126.34808,121.55612595424952
37345,0.15426251691474982,-0.42693859338760376,122.446154,82.54360753143995
84400,0.8281461434370772,-0.32719114422798157,168.711848,89.3918002734352
20023,0.7090663058186738,1.0137200355529785,160.536384,181.45248239014103
9972,-0.02706359945872793,-0.02990824356675148,109.997152,109.80185205701146
40703,-0.6630581867388361,0.7397370934486389,66.332742,162.64209664737493
79926,-0.1515561569688768,0.47126707434654236,101.450076,144.21020238092444
14347,-0.7198917456021648,-0.1762385219335556,62.430816,99.75550040904028
22084,0.4709066305818672,0.09212620556354523,144.185456,118.18016584697236
1298,-0.2760487144790255,0.2164197415113449,92.903,126.71357795851944
5127,-0.16779431664411357,-0.05314038321375847,100.33524,108.20684214495793
53018,0.8335588633288227,0.05288365110754967,169.08346,115.48595583090622
41852,0.29499323410013545,-0.41208362579345703,132.108066,83.56348004064083
59931,-1.6292286874154258,-0.8776741027832031,0.0,51.59821825072859
29006,-1.6292286874154258,-0.24220778048038483,0.0,95.22636005125275
611,1.1610284167794318,0.6615217328071594,191.565986,157.27219626826485
55067,-1.6292286874154258,-0.8071970343589783,0.0,56.43684372462444
20862,-0.2733423545331527,0.17758309841156006,93.088806,124.04723591528784
26,0.29769959404600804,1.0645900964736938,132.293872,184.94498254846204
11181,-0.1989174560216508,-0.10609661042690277,98.198471,104.57111557851547
19406,0.13531799729364005,0.4903784692287445,121.145512,145.5223012548742
25555,0.18944519621109612,0.11536473035812378,124.861632,119.77561413335651
9749,0.14479025710419494,0.5970476269721985,121.795833,152.84570609387404
41498,0.02165087956698255,0.04645821079611778,113.34166,115.04481518946028
50378,0.3031123139377536,-1.4288467168807983,132.665484,13.757287708139515
4936,0.39512855209742903,0.9212914705276489,138.982888,175.1067699584719
1854,0.2814614343707713,-0.16799691319465637,131.179036,100.32133066959938
19117,2.868741542625169,1.8305127620697021,308.809572,237.529645952441
79394,-0.42354533152909324,0.9597039222717285,82.776573,177.74398900970888
69494,0.42219215155615697,1.0188286304473877,140.840948,181.80321459204126
68064,-1.6292286874154258,-1.5825436115264893,0.0,3.2051786843239967
12990,-0.28822733423545316,0.42246806621551514,92.066873,140.85989100840317
15518,1.2936400541271988,0.24371670186519623,200.67048,128.58765942474955
29832,-0.7239512855209741,0.012227784842252731,62.152107,112.69471444455264
51942,1.074424898511502,0.6732771396636963,185.620194,158.07926745246434
79057,0.8119079837618404,1.1088956594467163,167.597012,187.98679501923834
62527,-1.6292286874154258,-0.3025253117084503,0.0,91.08524082413253
52694,1.0635994587280106,1.3318289518356323,184.87697,203.29235087805307
23232,1.2665764546684708,0.2905959188938141,198.81242,131.8061669305611
22132,1.345060893098782,1.317173719406128,204.200794,202.28619124989677
11145,-0.7198917456021648,-0.6260043978691101,62.430816,68.8766816209021
36126,0.2002706359945873,0.260463148355484,125.604856,129.73739201716378
10861,-1.6292286874154258,-1.0929081439971924,0.0,36.82125692199109
774,-0.01894451962110955,-0.7257625460624695,110.55457,62.02775433335404
84016,0.46008119079837606,0.9729130864143372,143.442232,178.6508683612247
510,0.7347767253044653,0.8622208833694458,162.301541,171.05126007174934
1511,-0.17456021650879566,0.01936296746134758,99.870725,113.1845826691195
49616,-1.6292286874154258,-1.1767866611480713,0.0,31.062550737507564
71913,4.576454668470906,0.06805053353309631,426.053158,116.52724295173385
32734,-0.36400541271989156,0.32667842507362366,86.864305,134.2834228304904
62409,-0.09472259810554796,0.20291711390018463,105.352002,125.78655077954228
50131,-0.5250338294993233,0.1370638608932495,75.808848,121.26537481886994
51343,1.6671177266576453,0.31542906165122986,226.311708,133.51109421867773
50081,1.7686062246278755,0.804541289806366,233.279433,167.09124929124494
26548,0.4005412719891746,0.6455974578857422,139.3545,156.17891012553977
62275,-0.22327469553450593,-1.1109825372695923,96.526217,35.580353722291804
62553,-1.6292286874154258,-0.6004171371459961,0.0,70.63338311700915
28074,0.7144790257104194,0.5822516679763794,160.907996,151.82988483869707
72480,-0.9580514208389714,0.1911478191614151,46.079888,124.97852611838563
8064,-0.3978349120433016,-0.48409631848335266,84.54173,78.61942579599246
59847,0.3626522327469555,-0.44575902819633484,136.753216,81.25148461356868
66519,1.6075778078484435,0.2708340585231781,222.223976,130.44941014230534
77538,0.08389715832205699,0.4618869125843048,117.615198,143.56620440162675
81433,-1.6292286874154258,-1.3457530736923218,0.0,19.462108121929262
51363,-0.38159675236806484,0.34117189049720764,85.656566,135.27847629357507
61256,-0.5466847090663056,0.14118558168411255,74.3224,121.54835286635213
47534,0.9945872801082543,1.5596486330032349,180.138917,218.93338330745377
32517,0.7401894451962112,0.127822145819664,162.673153,120.63088194086926
8351,3.4438430311231385,0.13779740035533905,348.293347,121.31573620317171
44615,0.027063599458728136,0.5439988970756531,113.713272,149.20362872637935
24198,-1.6292286874154258,0.7016674876213074,0.0,160.02841579123444
42623,-1.6292286874154258,-1.4523522853851318,0.0,12.143505451209279
50514,2.138024357239513,1.5055413246154785,258.641952,215.2186288980756
74483,0.30446549391069017,0.4047282338142395,132.758387,139.64195719136674
13969,-1.6292286874154258,-1.7277309894561768,0.0,-6.7627067718375
17374,-0.3071718538565627,0.11547189950942993,90.766231,119.78297186541205
31673,1.1312584573748308,0.18138131499290466,189.52212,124.30800367871473
2846,-0.1163734776725303,0.25418081879615784,103.865554,129.30607668976978
52286,0.4086603518267928,-0.3300693929195404,139.911918,89.19419319711139
34471,-1.6292286874154258,-1.2520239353179932,0.0,25.897111829155662
79981,-0.013531799729363966,0.06583379954099655,110.926182,116.37505237680156
15287,0.010825439783491379,0.30468276143074036,112.598436,132.77330357046284
24646,-0.33017591339648156,-0.1408093422651291,89.18688,102.18790197022605
77851,-1.6292286874154258,0.11322371661663055,0.0,119.62862215623294
77624,-0.25710419485791597,0.12141691148281097,94.203642,120.19112854701332
4138,0.3504736129905278,0.5557435154914856,135.917089,150.00995922676236
41547,0.12449255751014889,0.04505627974867821,120.402288,114.94856516898618
27298,-0.5926928281461433,0.04880494996905327,71.163698,115.20593131129449
50248,1.4357239512855209,1.6440932750701904,210.425295,224.73095697751214
26635,0.11096075778078493,0.4668988287448883,119.473258,143.91029909440903
419,0.07307171853856562,0.2618042528629303,116.871974,129.82946597225265
16678,-1.6292286874154258,-1.596764087677002,0.0,2.228867386319621
2572,-0.20027063599458708,0.22223396599292755,98.105568,127.11275538341165
25747,0.1231393775372126,-0.15271218121051788,120.309385,101.37070878923045
24119,1.4018944519621108,0.25878840684890747,208.10272,129.6224121081367
13082,-0.2787550744248983,0.4027022123336792,92.717194,139.50286004437004
34550,-0.08660351826792959,-0.027805525809526443,105.90942,109.94621481119528
733,0.2462787550744248,0.003756414633244276,128.763558,112.11310983742882
49572,-0.30175913396481713,-0.5004177093505859,91.137843,77.49887553212164
76301,-1.6292286874154258,1.768739104270935,0.0,233.28855589401712
25141,-1.6292286874154258,-1.7452335357666016,0.0,-7.964349637086897
36326,0.5169147496617049,0.6436825394630432,147.344158,156.04744079420024
35385,0.27604871447902574,0.2873211205005646,130.807424,131.58133460876147
815,-0.04600811907983748,0.20780958235263824,108.69651,126.12244475205799
79143,-1.6292286874154258,-0.16701442003250122,0.0,100.38878404909747
20115,0.15426251691474982,0.7245154976844788,122.446154,161.59705316494066
24188,-0.14749661705006753,0.11391472816467285,101.728785,119.67606377311444
49503,0.5439783491204329,-0.09213395416736603,149.202218,105.529726170176
35446,0.37483085250338316,0.7287445664405823,137.589343,161.88740122100575
20313,-0.13531799729363986,0.12012587487697601,102.564912,120.10249201958112
15223,-1.6292286874154258,-0.4241591691970825,0.0,82.73442978031765
55219,-0.15020297699594032,-0.05260119214653969,101.542979,108.2438604786014
4971,1.3558863328822732,0.7984798550605774,204.944018,166.675099567298
41588,-0.12719891745602147,-0.09138141572475433,103.12233,105.5813919355082
78208,-1.6292286874154258,-0.34492188692092896,0.0,88.17449051320546
83881,-0.7171853856562921,0.25519052147865295,62.616622,129.37539814751221
68413,-0.3274695534506088,-0.2133604735136032,89.372686,97.20688105565345
77791,0.6441136671177268,0.46405407786369324,156.07704,143.71499182087453
25772,0.7902571041948581,-1.0550963878631592,166.110564,39.41723502569984
13590,0.6102841677943168,0.055316369980573654,153.754465,115.65297491630557
95,1.6373477672530445,1.23703134059906,224.267842,196.78399082776343
39318,0.1664411366711773,0.5934960246086121,123.282281,152.60186970774407
79316,-0.22192151556156964,-0.17908258736133575,96.61912,99.56024019552729
11823,2.4641407307171845,0.9948710799217224,281.031575,180.1584013661582
80285,0.11502029769959402,0.5141842365264893,119.751967,147.15669375512908
71790,3.661705006765899,0.813149094581604,363.25073,167.68222085676302
8089,-1.6292286874154258,-1.483851671218872,0.0,9.98090513148854
71408,0.1664411366711773,0.3269050419330597,123.282281,134.29898128281252
24031,0.8714479025710418,-0.0068160477094352245,171.684744,111.38725408382159
8989,-0.21650879566982406,-0.1323140412569046,96.990732,102.77114955395612
26645,0.33558863328822713,0.19157329201698303,134.895156,125.00773709215953
66168,2.224627875507442,0.7683972716331482,264.587744,164.6097702659089
9844,-1.6292286874154258,-0.8249773383140564,0.0,55.2161313202322
21190,-0.03382949932341001,-0.07441440969705582,109.532637,106.74626711288076
11721,0.024357239512855344,0.02917761728167534,113.527466,113.8584105637781
69190,0.7767253044654938,0.4651469886302948,165.181534,143.7900259560083
27354,0.6711772665764547,0.06511586904525757,157.9351,116.32576263103265
51231,-0.1515561569688768,0.3924849331378937,101.450076,138.80138950230588
24211,0.5764546684709068,0.43400248885154724,151.43189,141.65179045089195
30252,0.9039242219215153,0.6926133036613464,173.914416,159.406797921287
50929,0.12449255751014889,0.44168487191200256,120.402288,142.17922689522294
53065,0.037889039242219306,-0.3564392626285553,114.456496,87.38376143299027
58769,0.6765899864682003,1.2790460586547852,158.306712,199.66852461454488
84302,-0.29228687415426247,-0.02285187318921089,91.788164,110.28630940215092
48790,-0.1948579161028415,0.5230481028556824,98.47718,147.7652453078055
21421,-1.6292286874154258,-1.0217227935791016,0.0,41.7085097207012
69302,0.3558863328822734,0.29309552907943726,136.288701,131.9777784602315
10412,-0.5575101488497968,-0.3475804626941681,73.579176,87.9919651507252
59980,0.14343707713125844,0.5015158653259277,121.70293,146.2869427144809
1449,4.2719891745602165,1.4629217386245728,405.149983,212.2925677114612
14383,-1.6292286874154258,-0.8580858707427979,0.0,52.94305453093217
29656,-0.3545331529093367,0.04782060906291008,87.514626,115.13835107434716
71938,-1.6292286874154258,0.23495732247829437,0.0,127.98628145621852
24563,-0.17456021650879566,-0.42446020245552063,99.870725,82.71376224653204
51053,-1.6292286874154258,-1.1999825239181519,0.0,29.470031425939183
14571,-0.33017591339648156,0.2711063325405121,89.18688,130.46810320127628
82055,-1.6292286874154258,-1.614641547203064,0.0,1.001484735403153
5528,0.10013531799729375,0.2521863281726837,118.730034,129.16914430376164
66866,-0.013531799729363966,0.3781451880931854,110.926182,137.81688976056228
57804,0.6941813261163736,-0.21949438750743866,159.514451,96.78575524595595
23092,1.3112313937753721,0.5756609439849854,201.878219,151.3773965938084
14022,2.2760487144790256,0.25123322010040283,268.118058,129.1037083669239
10169,-0.05142083897158307,0.07564782351255417,108.324898,117.04883730361445
80348,-0.1177266576454668,0.21099643409252167,103.772651,126.34123906849167
40604,0.018944519621109757,0.09647031128406525,113.155854,118.47841180229616
76358,0.0866035182679298,0.6846591830253601,117.801004,158.86070524756713
31988,0.6468200270635994,0.26903149485588074,156.262846,130.32565456231436
46828,0.5872801082543979,0.1619970053434372,152.175114,122.97716775490437
59065,-1.6292286874154258,-1.3193467855453491,0.0,21.275040205453024
62100,0.10284167794316655,0.7741896510124207,118.91584,165.00744790837712
22063,0.8809201623815965,1.3220272064208984,172.335065,202.61940893945123
42490,-0.37483085250338277,-0.6260043978691101,86.121081,68.8766816209021
2348,-0.020297699594045843,0.15829190611839294,110.461667,122.7227929930925
63616,-1.6292286874154258,-0.21098461747169495,0.0,97.36999620535704
77286,-0.5385656292286872,-0.028498124331235886,74.879818,109.89866424013358
57336,-0.081190798376184,0.027802567929029465,106.281032,113.76400611458155
22165,-0.25981055480378873,0.06493169814348221,94.017836,116.31311831938908
45999,-1.6292286874154258,-0.8776224851608276,0.0,51.601762074955566
55429,0.12449255751014889,0.11981349438428879,120.402288,120.08104543783107
10258,0.16914749661705009,0.3553009331226349,123.468087,136.2485101939303
43181,-0.32205683355886316,0.1375827044248581,89.744298,121.30099618600593
5890,2.565629228687415,2.7458677291870117,287.9993,300.37363138740443
58122,-0.17050067658998638,0.4567483961582184,100.149434,143.21341792748407
77220,0.622462787550744,0.7248188853263855,154.590592,161.61788233966965
46280,1.825439783491204,0.07319241762161255,237.181359,116.88026063380819
9076,0.2543978349120434,0.33133378624916077,129.320976,134.60303812774637
6478,5.6779431664411355,2.0348000526428223,501.6762,251.55505464580966
11467,-1.6292286874154258,-1.358772873878479,0.0,18.56822961287199
83925,0.046008119079837685,-0.08572424948215485,115.013914,105.96978647721556
