ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
66972,0.884979702300406,0.0737781822681427,172.613774,116.9204764913031
58832,-0.07036535859269283,0.15108080208301544,107.024256,122.22771235962368
58974,0.31123139377537223,0.09186438471078873,133.222902,118.16219045332915
12856,-0.005412719891745586,0.14608797430992126,111.4836,121.8849281861355
39781,-0.18538565629228684,0.019714372232556343,99.127501,113.20870847508215
81582,-0.18673883626522314,0.05525004118680954,99.034598,115.64842109194346
24564,0.56021650879567,0.07182833552360535,150.317054,116.78660914495548
49720,1.7050067658998644,0.15229231119155884,228.912992,122.31088890151912
52911,-0.4925575101488496,0.07858499139547348,78.03852,117.2504894956985
16517,0.45872801082543996,0.18931734561920166,143.349329,124.85285437708485
18814,-0.09472259810554796,-0.07297524064779282,105.352002,106.8450737201745
75271,-0.15426251691474963,0.10586828738451004,101.26427,119.12363283063064
58347,2.0879566982408657,0.2078428566455841,255.204541,126.12472920918813
73059,0.9810554803788905,-0.0054616983979940414,179.209887,111.48023736512732
6880,0.6549391069012179,0.08235412836074829,156.820264,117.50926078886586
9932,-0.4086603518267928,0.09092797338962555,83.798506,118.0979008372323
39737,-0.8335588633288226,-0.03796038031578064,54.626963999999994,109.24903005597952
12786,0.26251691474966155,-0.07151859253644943,129.878394,106.94508035801623
24367,0.18132611637347776,0.13303391635417938,124.304214,120.98869769904766
71993,2.207036535859269,0.07439374178647995,263.380005,116.96273792516692
25982,-0.20568335588633269,0.04673483222723007,97.733956,115.06380672150229
60267,-0.0378890392422191,0.17407046258449554,109.253928,123.80607478907518
50225,0.6725304465493912,-0.02615497075021267,158.028003,110.05953419201842
81877,-0.09607577807848425,0.04892420023679733,105.259099,115.21411847622879
74117,0.6820027063599459,0.21690554916858673,158.678324,126.74693123722841
70082,-1.6292286874154258,0.041544847190380096,0.0,114.7074866535721
2785,1.6644113667117724,0.15149226784706116,226.125902,122.25596167208889
50063,-1.6292286874154258,-0.02830301783978939,0.0,109.9120593381526
68909,-0.20838971583220547,0.38088664412498474,97.54815,138.005105293467
41522,-0.345060893098782,0.056798338890075684,88.164947,115.75471996157157
78310,0.22192151556156964,0.011847013607621193,127.091304,112.66857247473455
83825,-1.6292286874154258,-0.05566612631082535,0.0,108.03343645196824
72389,-1.6292286874154258,0.07424160838127136,0.0,116.95229315800604
18665,0.621109607577808,-0.11263666301965714,154.497689,104.12210619456326
16468,-0.5886332882273341,0.1699124574661255,71.442407,123.52060562958586
24035,-0.06901217861975632,0.17220400273799896,107.117159,123.67793239664618
79337,0.5385656292286872,0.06819862872362137,148.830606,116.53741047398553
80605,-0.2787550744248983,0.05924344062805176,92.717194,115.92258919648957
2846,-0.1163734776725303,0.06748075783252716,103.865554,116.48812482039239
51431,0.1569688768606226,0.2358897477388382,122.63196,128.05029740805998
74346,-1.6292286874154258,-0.10170892626047134,0.0,104.87235342585771
73469,1.6332882273342355,0.20489457249641418,223.989133,125.92231382632079
33570,1.1583220568335586,0.0910411849617958,191.38018,118.10567341360772
38455,1.0717185385656294,-0.07665847986936569,185.434388,106.59219976383058
11665,0.30852503382949925,0.14641083776950836,133.037096,121.90709447930116
43064,0.16238159675236818,0.06575606018304825,123.003572,116.36971515653825
43022,0.1204330175913398,0.18444298207759857,120.123579,124.51820340296284
17903,-1.6292286874154258,-0.24480368196964264,0.0,95.04813761160699
59226,-0.13396481732070356,0.2163977473974228,102.657815,126.71206794565599
62430,0.1204330175913398,0.14493589103221893,120.123579,121.80583154349445
13920,-0.6468200270635994,0.14372983574867249,67.447578,121.72302943568303
53384,-1.6292286874154258,0.182658851146698,0.0,124.39571332833236
12277,-0.1610284167794315,0.0826537236571312,100.799755,117.52982959891074
6187,-0.44925575101488485,0.2595709264278412,81.011416,129.6761362378871
2736,4.144790257104194,0.18776176869869232,396.417101,124.74605575048939
58769,0.6765899864682003,0.26430603861808777,158.306712,130.00122686633907
72440,0.004059539918809293,0.1369500607252121,112.133921,121.25756183225869
61465,0.38024357239512874,0.08855759352445602,137.960955,117.93516165617868
63304,0.05006765899864698,0.04443997144699097,115.292623,114.90625232716411
58766,0.5020297699594046,0.04827594757080078,146.322225,115.1696124839487
17031,-1.6292286874154258,0.04917982965707779,0.0,115.23166879511267
4831,-0.13802435723951287,0.017659122124314308,102.379106,113.0676046273865
75305,-0.1569688768606224,0.030788490548729897,101.078464,113.96900557857455
74573,-0.8714479025710418,0.16674678027629852,52.025679999999994,123.30326505859861
62100,0.10284167794316655,-0.06350000947713852,118.91584,107.49559871984404
67838,-0.49391069012178607,-0.06879326701164246,77.945617,107.13218844585003
1052,0.0757780784844384,0.11366758495569229,117.05778,119.65909607775748
16620,1.0338294993234098,0.18646812438964844,182.833104,124.65724019036674
37766,0.5507442489851149,-0.03458511084318161,149.666733,109.48076025158122
956,0.06901217861975653,-0.029670169577002525,116.593265,109.81819710224713
70019,-1.6292286874154258,0.0670931488275528,0.0,116.46151340128381
4859,-0.25439783491204315,0.2275715172290802,94.389448,127.47920665553346
72579,-1.6292286874154258,0.17183645069599152,0.0,123.65269799468817
27667,-1.6292286874154258,0.08636652678251266,0.0,117.78473327444239
61492,-0.09201623815967516,0.020163768902420998,105.537808,113.23956194591045
16630,-0.0378890392422191,0.32435423135757446,109.253928,134.1238545741456
52553,-0.12719891745602147,0.026167118921875954,103.12233,113.65172384455809
74714,-1.6292286874154258,-0.020150339230895042,0.0,110.47178407244536
67983,-1.6292286874154258,0.13285435736179352,0.0,120.97637001950521
81866,-0.18267929634641406,0.02213793434202671,99.313307,113.37509889997702
70801,0.4424898511502028,0.09375247359275818,142.234493,118.29181779404493
34440,-1.6292286874154258,-0.13823968172073364,0.0,102.36432282948392
77615,-0.7023004059539918,-0.07154039293527603,63.638555,106.94358364472406
34065,0.692828146143437,0.194463849067688,159.421548,125.20618920278227
35789,-0.6874154262516913,-0.06612686812877655,64.660488,107.31525090640164
57804,0.6941813261163736,0.15684522688388824,159.514451,122.62347077165026
45761,-0.44790257104194836,0.21987926959991455,81.104319,126.9510929561106
50135,0.30717185385656315,0.13386452198028564,132.944193,121.04572319160998
21238,0.8958051420838972,-0.05003724992275238,173.356998,108.41988874474521
50893,0.21109607577807848,0.23215721547603607,126.34808,127.79403922234457
74602,0.6833558863328824,0.32055044174194336,158.771227,133.86270419228316
48983,2.3491204330175908,0.1724209487438202,273.13482,123.69282689344772
82098,-0.052774018944519566,0.18574392795562744,108.231995,124.60752025461876
18201,0.5169147496617049,0.0036211777478456497,147.344158,112.10382510619168
41056,-1.6292286874154258,0.1375376433134079,0.0,121.29790250111495
83380,-0.6170500676589985,0.07371415942907333,69.491444,116.91608098299156
56302,-1.6292286874154258,0.08200140297412872,0.0,117.48504431563354
74774,0.2543978349120434,0.1683264523744583,129.320976,123.41171794725383
79608,-0.7523680649526385,0.09445886313915253,60.201144,118.34031519227813
83112,-0.05142083897158307,0.05148123949766159,108.324898,115.38967281726487
25114,0.7686062246278753,0.2728692889213562,164.624116,130.5891395304603
19351,1.1204330175913395,0.13172054290771484,188.778896,120.89852762874126
39837,0.008119079837618379,0.030272910371422768,112.41263,113.9336082580626
52716,-0.09607577807848425,0.13892048597335815,105.259099,121.39284200229496
41019,-0.3910690121786195,0.10928494483232498,85.006245,119.35820453079077
46815,-1.6292286874154258,0.10232912749052048,0.0,118.8806506861951
37197,0.530446549391069,0.12757577002048492,148.273188,120.61396693227549
75927,-0.7943166441136669,0.1016763374209404,57.321151,118.83583317703362
51086,-1.6292286874154258,0.008651429787278175,0.0,112.44917865454882
67749,0.9905277401894451,0.1921454519033432,179.860208,125.04701891053227
27393,0.3991880920162381,0.19622360169887543,139.261597,125.32700557751802
21268,1.5859269282814612,0.11708978563547134,220.737528,119.89404835026532
46652,-0.4438430311231393,0.19583286345005035,81.383028,125.30017931918091
19986,0.3166441136671178,-0.10188288241624832,133.594514,104.86041041083874
32469,-0.12719891745602147,0.18736949563026428,103.12233,124.7191241186259
47212,1.43978349120433,0.052833616733551025,210.704004,115.48252070509845
51891,-0.12178619756427589,0.1331922858953476,103.493942,120.99957061009971
42696,-0.4465493910690121,0.27228453755378723,81.197222,130.54899323995366
76490,-0.23274695534506082,-0.08411718159914017,95.875896,106.08012023216446
50235,-1.6292286874154258,0.16303019225597382,0.0,123.04810152990483
29787,1.1935047361299052,0.14472313225269318,193.795658,121.79122452204157
18565,-1.6292286874154258,-0.03087388537824154,0.0,109.73555561233516
25909,0.817320703653586,0.1111544743180275,167.968624,119.48655767027253
13954,-0.0378890392422191,0.2163955271244049,109.253928,126.7119155121081
46496,1.6562922868741543,0.18794703483581543,225.568484,124.75877525586294
65775,1.341001353179973,0.18505671620368958,203.922085,124.56033951394335
34735,0.7510148849797025,0.06581874191761017,163.416377,116.3740185908947
54084,0.6387009472259813,-0.04221050441265106,155.705428,108.95723643881954
59862,0.2462787550744248,0.18625269830226898,128.763558,124.64245004404764
36387,-0.2652232746955343,0.04335322976112366,93.646224,114.83164173222377
31416,0.43031123139377553,0.030657628551125526,141.398366,113.96002120664576
28948,0.2516914749661704,-0.10797104239463806,129.13517,104.44242585757567
26337,0.5832205683355884,-0.0006473753601312637,151.896405,111.8107662394322
80282,0.046008119079837685,0.041922904551029205,115.013914,114.73344230151164
6411,-0.3437077131258455,0.2613675892353058,88.25785,129.7994866924757
73123,1.412719891745602,-0.061369962990283966,208.845944,107.64183773662378
14931,2.4573748308525034,0.16796542704105377,280.56706,123.38693163854391
67395,0.9066305818673883,0.063064806163311,174.100222,116.18494625868567
37758,0.6603518267929636,0.04593050479888916,157.191876,115.00858536693775
44630,0.2435723951285522,0.11587277799844742,128.577752,119.81049430515402
37906,-0.15020297699594032,0.2145373672246933,101.542979,126.58434295515673
41106,-0.38430311231393766,0.14259912073612213,85.47076,121.64539983805973
68970,0.49797023004059554,0.15127770602703094,146.043516,122.24123086231862
70333,-1.6292286874154258,0.17355261743068695,0.0,123.77052196588353
77386,0.03518267929634652,0.334229439496994,114.27069,134.80184011939843
57050,0.7456021650879568,0.19167274236679077,163.044765,125.01456488745134
8558,-0.3599458728010825,0.11964478343725204,87.143014,120.06946253428089
59882,0.824086603518268,-0.032502494752407074,168.433139,109.62374291948265
69437,-0.5453315290933693,0.10807638615369797,74.415303,119.27523055159654
14552,-0.4438430311231393,0.003054523840546608,81.383028,112.06492130255678
78160,0.4438430311231393,-0.025243422016501427,142.327396,110.1221168592923
46716,-0.07171853856562911,0.13911260664463043,106.931353,121.4060321078834
40309,-0.5710419485791608,0.2626052796840668,72.650146,129.88446072258327
32033,0.2706359945872801,0.12942272424697876,130.435812,120.7407701601799
25394,0.8389715832205683,0.0726974755525589,169.455072,116.84628022916067
43991,-1.6292286874154258,0.008554769679903984,0.0,112.4425424242358
80507,-1.6292286874154258,0.044675253331661224,0.0,114.9224056795405
17717,-1.6292286874154258,0.05770356208086014,0.0,115.81686834669063
39010,0.051420838971583276,0.03638795018196106,115.385526,114.35343825472273
52294,0.18944519621109612,0.052814118564128876,124.861632,115.48118205209585
53597,0.23139377537212452,0.030543694272637367,127.741625,113.952199012639
6827,-1.6292286874154258,0.06235390156507492,0.0,116.136138878137
513,0.7794316644113669,0.05464918166399002,165.36734,115.60716889093182
84303,-0.1190798376184031,0.12810851633548737,103.679748,120.65054279941256
77310,0.23815967523680662,0.15169508755207062,128.20614,122.26988632323015
66213,0.8092016238159674,-0.02615497075021267,167.411206,110.05953419201842
45486,-0.3558863328822732,0.02056802250444889,87.421723,113.26731610510606
49503,0.5439783491204329,0.23101983964443207,149.202218,127.71595232407765
40793,0.3193504736129904,0.23563061654567719,133.78032,128.0325066738489
33506,-0.4790257104194856,0.10015873610973358,78.96755,118.7316417779331
81934,-0.3653585926928281,0.17358841001987457,86.771402,123.77297931744046
28364,1.8971583220568335,-0.08055243641138077,242.105218,106.32485894305431
66128,0.5480378890392423,0.01314624585211277,149.480927,112.75777167633673
72572,0.046008119079837685,0.13294528424739838,115.013914,120.98261263366024
56445,0.3626522327469555,0.11623793095350266,136.753216,119.83556399703683
72779,0.5209742895805144,0.11937718838453293,147.622867,120.05109071110883
20692,-1.6292286874154258,0.00702885165810585,0.0,112.33778003873323
69250,1.5290933694181323,0.1987733095884323,216.835602,125.50205658093296
52349,0.9688768606224628,0.09838948398828506,178.37376,118.61017321268213
83716,1.4614343707713124,0.04388388991355896,212.190452,114.86807437320849
8936,-1.6292286874154258,0.15521515905857086,0.0,122.5115579483716
83936,0.5493910690121784,0.03433375805616379,149.57383,114.21240704314722
77583,2.479025710419486,0.0391407236456871,282.053508,114.54243078950404
64158,0.5142083897158323,0.23827211558818817,147.158352,128.2138596279677
5918,-0.46008119079837606,0.19864605367183685,80.268192,125.49331978563897
16799,0.30175913396481757,0.10686153918504715,132.572581,119.19182484785733
73564,0.38971583220568345,0.23926155269145966,138.611276,128.28178974594437
23896,-0.5737483085250336,0.1849740892648697,72.46434,124.55466673526593
11456,-0.3951285520974288,0.05029023438692093,84.727536,115.30790398383836
26154,1.0433017591339648,0.09631840139627457,183.483425,118.46798238079447
44519,-0.2746955345060892,0.07790892571210861,92.995903,117.20407399189426
73680,-1.6292286874154258,0.07938997447490692,0.0,117.30575586419664
41702,0.6116373477672529,0.07131219655275345,153.847368,116.75117346029559
25124,-1.6292286874154258,-0.24758730828762054,0.0,94.85702686433667
69341,-1.6292286874154258,0.13500408828258514,0.0,121.12396047733687
50573,-0.005412719891745586,0.14357039332389832,111.4836,121.71208286546693
29124,0.12855209742895818,0.07735374569892883,120.680997,117.16595793209734
65284,-1.6292286874154258,0.30167216062545776,0.0,132.56660981781573
11826,0.5358592692828147,0.047761090099811554,148.6448,115.13426478106813
12079,-0.46008119079837606,0.07803136110305786,80.268192,117.2124798324719
26949,0.03382949932341001,0.08510497212409973,114.177787,117.69812083945622
39318,0.1664411366711773,0.16436173021793365,123.282281,123.1395186907807
17766,1.3964817320703653,0.15948249399662018,207.731108,122.80453318128855
8864,-0.059539918809201446,0.060472629964351654,107.76748,116.00697958002625
72630,1.410013531799729,0.18458785116672516,208.660138,124.52814943620034
7649,0.09742895805142096,0.21918416023254395,118.544228,126.9033700021441
23138,2.686062246278755,0.1530255228281021,296.267667,122.36122777885409
31336,-0.22327469553450593,-0.02426239661872387,96.526217,110.18946946896178
65446,0.03518267929634652,0.03639858216047287,114.27069,114.3541681965778
79830,1.4073071718538566,0.03775167465209961,208.474332,114.44706519052076
12713,-0.10690121786197564,-0.008222436532378197,104.515875,111.29069801335719
76850,-1.6292286874154258,0.030043045058846474,0.0,113.91782678216039
6412,1.0920162381596752,-0.006386192515492439,186.827933,111.41676592842583
65160,-1.6292286874154258,0.10751853138208389,0.0,119.23693085541142
52656,-1.6292286874154258,-0.11715128272771835,0.0,103.81215354737186
27414,2.3450608930987817,0.1306055784225464,272.856111,120.82197938856828
22276,-1.6292286874154258,-0.036510810256004333,0.0,109.34855074794717
17133,0.6874154262516915,0.14885017275810242,159.049936,122.07456779621228
81099,-0.06495263870094724,0.2125997543334961,107.395868,126.4513155278883
20793,2.8240866035182672,0.32312437891960144,305.743773,134.03941866515336
2521,-0.05683355886332865,0.10012344270944595,107.953286,118.72921869834835
49650,0.4059539918809202,0.21484754979610443,139.726112,126.60563863792483
76901,-0.1515561569688768,0.14463263750076294,101.450076,121.78501157616097
11869,0.15561569688768612,0.21092526614665985,122.539057,126.33635301060829
40425,-0.37347767253044645,0.18866480886936188,86.213984,124.80805425967044
7086,1.0013531799729363,0.18928776681423187,180.603432,124.85082363485317
40616,-0.3369418132611637,-0.06746599823236465,88.722365,107.22331250463556
24724,1.2936400541271988,0.16794654726982117,200.67048,123.38563544186505
34396,0.10284167794316655,0.2758524715900421,118.91584,130.79395088224783
44584,-0.013531799729363966,0.09469728171825409,110.926182,118.35668389540504
34053,0.7523680649526385,-0.012167489156126976,163.50928,111.01984917489203
42602,-0.09878213802435705,0.1723736971616745,105.073293,123.68958282109676
84034,-1.6292286874154258,0.06953651458024979,0.0,116.62926345158216
25168,-0.1515561569688768,0.03694777935743332,101.450076,114.39187350423063
48618,-0.30446549391068994,0.29247069358825684,90.952037,131.93488018151163
4096,-0.02841677943166443,0.06187739968299866,109.904249,116.10342449037196
80335,0.15426251691474982,0.21291612088680267,122.446154,126.47303577389376
46055,1.511502029769959,-0.017718082293868065,215.627863,110.6387714434824
23299,0.6508795669824085,-0.05348942428827286,156.541555,108.18287861934112
78342,0.19485791610284173,0.11752065271139145,125.233244,119.92362966594749
16191,0.2814614343707713,0.27718791365623474,131.179036,130.88563608063743
78213,2.1001353179972932,0.21194376051425934,256.040668,126.40627806427855
72796,0.23815967523680662,-0.022363832220435143,128.20614,110.31981600957121
64275,-1.6292286874154258,0.11213592439889908,0.0,119.55393943669445
21061,-0.009472259810554672,-0.08440504968166351,111.204891,106.06035655770464
10713,-0.0784844384303112,-0.0006773453205823898,106.466838,111.80870864229695
76065,-0.5683355886332879,-0.026813780888915062,72.835952,110.01430337310299
31574,1.0663058186738836,-0.1935332864522934,185.06277599999999,98.56812286856598
19925,-0.1515561569688768,-0.0059517379850149155,101.450076,111.44659354193786
31206,-0.24221921515561548,0.3069314956665039,95.225575,132.92769113226794
27495,-0.10825439783491192,0.06319248676300049,104.422972,116.1937122107321
24636,0.9607577807848442,0.19812361896038055,177.816342,125.45745186491213
25536,-0.20568335588633269,0.008038276806473732,97.733956,112.4070824422822
8349,0.06765899864682003,0.3359788954257965,116.500362,134.9219495707679
60064,1.8809201623815968,0.13353785872459412,240.990382,121.02329602223821
19248,-0.11366711772665751,0.38417527079582214,104.05136,138.230887000048
13741,0.046008119079837685,0.2507798671722412,115.013914,129.07258327792812
11334,0.6765899864682003,0.22490715980529785,158.306712,127.29628435200237
7738,0.9472259810554804,-0.04578182101249695,176.887312,108.71204656554976
50853,-1.6292286874154258,-0.017262345179915428,0.0,110.67006021950948
13463,-1.6292286874154258,0.014628926292061806,0.0,112.85956557195114
57036,-1.6292286874154258,-0.02110629715025425,0.0,110.4061524784531
32996,1.1407307171853855,0.16014991700649261,190.172441,122.85035531960443
17415,-0.081190798376184,0.18917475640773773,106.281032,124.84306486957101
64686,0.2503382949932343,-0.16190606355667114,129.042267,100.73949988229458
39906,0.01759133964817326,0.06686634570360184,113.062951,116.44594216091237
80941,-0.1556156968876859,0.16111618280410767,101.171367,122.91669460424596
12481,-0.1190798376184031,-0.029039597138762474,103.679748,109.86148925288596
69216,-1.6292286874154258,-0.05619286745786667,0.0,107.99727287154117
28765,-1.6292286874154258,0.011343488469719887,0.0,112.63400279677445
60481,-0.8525033829499321,0.11596695333719254,53.326322000000005,119.81695994288916
80100,0.37889039242219225,0.15954062342643738,137.868052,122.80852407571967
73301,-0.8985115020297697,-0.043072156608104706,50.16762,108.89807943419692
70836,0.4709066305818672,0.215549036860466,144.185456,126.65379945469998
6535,0.2002706359945873,0.035110220313072205,125.604856,114.2657153055338
8311,-0.30446549391068994,0.09198544174432755,90.952037,118.17050166234183
61938,-0.05683355886332865,0.0205396618694067,107.953286,113.26536899671693
49072,-0.2746955345060892,0.07273276150226593,92.995903,116.84870279722345
30744,0.6738836265223274,-0.15280599892139435,158.120906,101.36426770455
41684,0.45737483085250347,0.031184906139969826,143.256426,113.99622161665486
55745,1.7144790257104192,0.0930439904332161,229.563313,118.24317665813741
71000,0.006765899864682086,0.09248267114162445,112.319727,118.20463910423497
84256,-0.520974289580514,0.13816528022289276,76.087557,121.34099311209653
80862,1.4884979702300403,0.1266278475522995,214.048512,120.5488870147308
2673,-1.6292286874154258,0.05935625731945038,0.0,115.93033466220044
33927,-0.04600811907983748,0.12514425814151764,108.69651,120.44703071343572
25423,-0.324763193504736,-0.01853804849088192,89.558492,110.58247640429713
62452,-1.6292286874154258,0.2306210845708847,0.0,127.6885756680979
48755,0.016238159675236966,-0.01735432632267475,112.970048,110.66374522499531
20721,-1.6292286874154258,0.17358841001987457,0.0,123.77297931744046
57312,-1.6292286874154258,0.19768910109996796,0.0,125.42761990346335
79572,0.6414073071718538,0.0580073818564415,155.891234,115.83772718969404
64203,-1.6292286874154258,0.0011685024946928024,0.0,111.93543590918841
72141,0.18944519621109612,0.18894745409488678,124.861632,124.8274593572274
69726,0.8673883626522327,0.23049767315387726,171.406035,127.68010281814183
51716,-0.4248985115020295,0.22195665538311005,82.68367,127.09371653558718
50423,1.1975642760487144,0.1463303416967392,194.074367,121.90156799590794
15693,-1.6292286874154258,0.17391949892044067,0.0,123.79571033086401
601,0.5290933694181326,-0.09159330278635025,148.180285,105.56684476212614
36853,-0.1975642760487143,0.0059889499098062515,98.291374,112.26638525455486
71269,1.290933694181326,0.11687584966421127,200.484674,119.87936050834077
80248,-0.17861975642760475,0.01222708635032177,99.592016,112.6946664893677
14541,0.7618403247631936,0.12480432540178299,164.159601,120.42369252343056
56748,-1.6292286874154258,-0.14511267840862274,0.0,101.89245506313694
39169,0.2002706359945873,0.09266893565654755,125.604856,118.21742715355288
70367,-0.2949932341001353,0.310859739780426,91.602358,133.19738597716267
64141,0.6792963464140729,0.031675875186920166,158.492518,114.02992925221044
78864,2.606224627875507,0.06983926147222519,290.78639,116.6500486354215
61353,-0.2652232746955343,0.15760646760463715,93.646224,122.67573399464659
19839,-0.07307171853856562,0.12463032454252243,106.83845,120.41174643927975
6887,0.45737483085250347,0.10336380451917648,143.256426,118.9516867655901
30659,0.0433017591339649,0.10140381753444672,114.828108,118.81712323783759
25404,2.3518267929634638,0.26152849197387695,273.320626,129.8105335209985
66493,0.8687415426251692,0.174483060836792,171.498938,123.83440185288023
31405,-1.6292286874154258,0.05654042959213257,0.0,115.73701311696404
29415,-1.6292286874154258,0.1642499715089798,0.0,123.13184586118997
80947,-0.3978349120433016,-0.010120688006281853,84.54173,111.16037295667061
27234,-0.9472259810554801,0.08477429300546646,46.82311200000001,117.67541795974118
40419,2.139377537212449,0.19064565002918243,258.734855,124.94404953742458
33810,-1.6292286874154258,0.11187566071748734,0.0,119.53607095114353
25036,-0.33829499323409995,0.1030329242348671,88.629462,118.92897007478177
25358,0.34100135317997315,0.008814284577965736,135.266768,112.46035950182845
11059,-1.6292286874154258,0.06598180532455444,0.0,116.38521376078957
12486,1.0121786197564275,0.2518456280231476,181.346656,129.14575342699328
32124,0.05683355886332886,0.3481365144252777,115.757138,135.7566347571425
73103,-1.6292286874154258,-0.0036863964051008224,0.0,111.60212128622014
62799,1.8092016238159672,0.05203307420015335,236.066523,115.42755920369605
69435,-0.07307171853856562,0.1041668951511383,106.83845,119.00682320750715
41089,-1.6292286874154258,0.04209064692258835,0.0,114.74495870720537
31130,0.625169147496617,0.04675855487585068,154.776398,115.06543540746343
72143,0.1596752368064954,0.27923914790153503,122.817766,131.02646421798977
35418,0.3139377537212448,0.11288715153932571,133.408708,119.60551517415944
13694,0.42219215155615697,0.27029159665107727,140.840948,130.41216725051584
78172,1.0595399188092016,0.08245151489973068,184.598261,117.51594689257124
43061,0.8389715832205683,-0.021036727353930473,169.455072,110.41092881487333
33956,0.08930987821380258,-0.021442318335175514,117.98681,110.38308283748361
27695,-0.4330175913396481,0.08461036533117294,82.126252,117.66416345329749
18431,-0.5791610284167793,0.1001804918050766,72.092728,118.73313542209343
28497,-1.6292286874154258,0.025307172909379005,0.0,113.59268397846722
30781,-0.5115020297699593,0.10167805105447769,76.737878,118.83595082708734
39960,0.6441136671177268,0.006014527752995491,156.07704,112.26814130948719
82828,-1.6292286874154258,0.07035525888204575,0.0,116.68547460116392
80228,-0.6062246278755072,0.028051206842064857,70.234668,113.78107649797452
15685,-0.1569688768606224,0.07872117310762405,101.078464,117.2598390943158
40370,0.4384303112313937,0.2681567668914795,141.955784,130.26559983662963
9754,-0.12449255751014868,0.009221920743584633,103.308136,112.48834589199967
38698,-0.08525033829499308,-0.09432724118232727,106.002323,105.37914535489186
28538,0.046008119079837685,0.1613738089799881,115.013914,122.93438201101853
15590,-0.5683355886332879,0.09685837477445602,72.835952,118.50505442424507
67469,-0.1190798376184031,-0.06273385882377625,103.679748,107.54819903582039
42175,-0.22192151556156964,0.20960669219493866,96.61912,126.24582589796493
17966,-0.5250338294993233,-0.10487424582242966,75.808848,104.65503740792516
15550,0.7239512855209741,0.055091626942157745,161.558317,115.63754511175958
54052,1.3369418132611635,-0.035148076713085175,203.643376,109.44210965132281
17325,0.6711772665764547,0.045927442610263824,157.9351,115.00837513140696
33743,-0.311231393775372,0.16154886782169342,90.487522,122.94640073128946
76480,-0.13667117726657635,0.18625032901763916,102.472009,124.64228738006031
64759,0.30446549391069017,0.05409286916255951,132.758387,115.56897507979504
46868,1.020297699594046,0.07725686579942703,181.904074,117.15930661188612
5136,-0.21380243572395127,0.21130530536174774,97.176538,126.36244472339258
37444,2.1975642760487144,-0.17159873247146606,262.729684,100.0740466253733
48369,0.3342354533152911,0.22490715980529785,134.802253,127.29628435200237
69246,0.35723951285520994,-0.09322039037942886,136.381604,105.45513654763656
80887,-0.5534506089309877,-0.09408273547887802,73.857885,105.39593197147047
23739,-0.14884979702300402,-0.20653203129768372,101.635882,97.67568992060359
1895,-0.25981055480378873,0.06686069816350937,94.017836,116.44555442725705
12772,-1.6292286874154258,-0.08950198441743851,0.0,105.71042488769169
59314,0.5087956698240867,0.1119895949959755,146.78674,119.5438931451503
56340,1.0365358592692828,0.24511344730854034,183.01891,128.68355342593063
38451,-0.2652232746955343,0.12654854357242584,93.646224,120.5434423748532
16314,-1.6292286874154258,0.08395601063966751,0.0,117.61923852452173
9829,-0.12855209742895798,0.30055439472198486,103.029427,132.489869245381
56189,0.8525033829499324,0.02991716004908085,170.384102,113.90918410690938
11600,0.21921515561569685,0.18421149253845215,126.905498,124.50231041527056
22869,-0.2354533152909336,0.14720149338245392,95.69009,121.96137719104577
65123,0.051420838971583276,0.0070144180208444595,115.385526,112.33678909279158
55193,3.4316644113667114,0.22516818344593048,347.45722,127.3142050127945
80292,-1.6292286874154258,0.17190608382225037,0.0,123.65747867904517
84606,0.6671177266576457,0.011329369619488716,157.656391,112.63303346263616
81281,0.016238159675236966,-0.0932428315281868,112.970048,105.45359584345474
39891,0.10284167794316655,-0.1948690265417099,118.91584,98.47641720929748
78405,-1.6292286874154258,0.15775348246097565,0.0,122.68582734621222
34121,0.010825439783491379,0.07163054496049881,112.598436,116.77302977114579
1695,-1.6292286874154258,-0.024720413610339165,0.0,110.15802416721104
27266,-0.5899864682002706,0.014529572799801826,71.349504,112.85274442644497
64357,0.42219215155615697,0.25891244411468506,140.840948,129.6309279259385
50966,-0.3626522327469553,-0.005613731220364571,86.957208,111.46979950351307
39992,-0.6752368064952636,-0.005423387512564659,65.496615,111.48286761111103
42349,-0.28958051420838965,0.024248437955975533,91.97397,113.51999619462232
75533,-0.13531799729363986,0.007077621296048164,102.564912,112.34112833368613
56582,1.7537212449255748,0.08515731990337372,232.2575,117.70171479283653
59193,-0.49526387009472234,0.04988142102956772,77.852714,115.27983677319543
34552,1.3667117726657643,-0.1012081727385521,205.68724199999997,104.90673281764394
28813,-0.41542625169147485,0.012712651863694191,83.333991,112.72800314361255
30225,-1.6292286874154258,0.037572622299194336,0.0,114.43477229447245
8210,0.7401894451962112,0.21721003949642181,162.673153,126.76783611720936
8588,-1.6292286874154258,-0.07315485179424286,0.0,106.83274245997823
21611,0.6062246278755072,0.20992009341716766,153.475756,126.26734255822525
70649,0.6170500676589985,0.16069240868091583,154.21898,122.88760025748182
19222,-1.6292286874154258,-0.07418141514062881,0.0,106.76226342801152
39407,-1.6292286874154258,-0.0955878272652626,0.0,105.29259941776215
50681,0.9675236806495263,-0.030207490548491478,178.280857,109.78130716061881
64110,0.7550744248985115,0.022718796506524086,163.695086,113.4149781760139
31641,-0.0378890392422191,0.07042394578456879,109.253928,116.69019032223038
